,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC34,0.7729335539786273,0.7729335539786273,0.7729335539786273,0.7729335539786273,0.7123073959938366,0.7123073959938366,0.7123073959938366,0.7123073959938366,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC34,0.8232155261147087,0.7639700748129676,0.7924541762236983,400.8,0.7628706774325331,0.7144554455445544,0.7376118953714602,100.2,0.5531930438066155,0.4992,0.5246671679106816,125.0
control,LC34,0.7170962128480138,0.7846951676845602,0.749336010318755,305.6,0.6557600793126239,0.7094326725905674,0.6812528075546364,76.4,0.4214252828949948,0.475,0.4464800716096454,96.0
macro avg,LC34,0.7701558694813613,0.7743326212487639,0.7708950932712266,706.4,0.7093153783725785,0.7119440590675609,0.7094323514630483,176.6,0.4873091633508052,0.4871,0.4855736197601635,221.0
weighted avg,LC34,0.7773075384173989,0.7729335539786273,0.7737997865195412,706.4,0.7165233835562338,0.7123073959938366,0.7132376076651313,176.6,0.4959545594287169,0.4886877828054299,0.49070354236815,221.0
accuracy,LC35,0.789063232506982,0.789063232506982,0.789063232506982,0.789063232506982,0.6998266563944531,0.6998266563944531,0.6998266563944531,0.6998266563944531,0.4841628959276017,0.4841628959276017,0.4841628959276017,0.4841628959276017
case,LC35,0.8263168858664539,0.7954077306733167,0.8105574451089946,400.8,0.7526770260648237,0.7044158415841585,0.7268177070017854,100.2,0.5495057035666857,0.4911999999999999,0.5183997672196811,125.0
control,LC35,0.7442773222522051,0.7807435979856423,0.76206030070298,305.6,0.6422268948687815,0.6936431989063567,0.66590823644103,76.4,0.4172352135587429,0.475,0.4439601978616062,96.0
macro avg,LC35,0.7852971040593295,0.7880756643294795,0.7863088729059873,706.4,0.6974519604668026,0.6990295202452577,0.6963629717214077,176.6,0.4833704585627143,0.4831,0.4811799825406437,221.0
weighted avg,LC35,0.7908270863941793,0.789063232506982,0.7895774489744,706.4,0.7048539695412974,0.6998266563944531,0.7004823803007926,176.6,0.4920488391288463,0.4841628959276017,0.4860640266840468,221.0
accuracy,LC36,0.7938815006551242,0.7938815006551242,0.7938815006551242,0.7938815006551242,0.7066961992809451,0.7066961992809451,0.7066961992809451,0.7066961992809451,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC36,0.8361677769558129,0.7919139650872818,0.8134063067337992,400.8,0.7607046000594387,0.7046930693069307,0.7313903801744084,100.2,0.591816447368421,0.6096,0.6004608756932316,125.0
control,LC36,0.7448889237590631,0.7964555876995607,0.7697669598044502,305.6,0.6476355336410056,0.7094326725905673,0.6768289587924932,76.4,0.4703934506353861,0.4520833333333333,0.4608839429491603,96.0
macro avg,LC36,0.7905283503574381,0.7941847763934212,0.7915866332691247,706.4,0.7041700668502221,0.707062870948749,0.7041096694834508,176.6,0.5311049490019035,0.5308416666666667,0.530672409321196,221.0
weighted avg,LC36,0.7966787321878066,0.7938815006551242,0.7945284148233085,706.4,0.7118256895644014,0.7066961992809451,0.7077812398793417,176.6,0.5390716162083697,0.5411764705882354,0.5398301718768025,221.0
accuracy,LC37,0.7839716954293567,0.7839716954293567,0.7839716954293567,0.7839716954293567,0.7077812018489984,0.7077812018489984,0.7077812018489984,0.7077812018489984,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC37,0.8299437978056368,0.7789376558603491,0.8036086864038184,400.8,0.7617761337834976,0.7125346534653465,0.7336003354095796,100.2,0.5320189793480117,0.5392,0.5354493371586253,125.0
control,LC37,0.731668657238947,0.7905582342226508,0.7599468093974646,305.6,0.653259978577583,0.7019822282980177,0.673468544347108,76.4,0.3874113395752628,0.38125,0.384131205819111,96.0
macro avg,LC37,0.780806227522292,0.7847479450414999,0.7817777479006415,706.4,0.7075180561805403,0.7072584408816821,0.7035344398783439,176.6,0.4597151594616371,0.460225,0.4597902714888682,221.0
weighted avg,LC37,0.7874257148380501,0.7839716954293567,0.7847218677562582,706.4,0.7149070725022562,0.7077812018489984,0.7075302397013921,176.6,0.4692029910304374,0.4705882352941176,0.4697183841785648,221.0
accuracy,LC38,0.7907669560966619,0.7907669560966619,0.7907669560966619,0.7907669560966619,0.7123715973292244,0.7123715973292244,0.7123715973292244,0.7123715973292244,0.5276018099547511,0.5276018099547511,0.5276018099547511,0.5276018099547511
case,LC38,0.8376079418854496,0.7829463840399002,0.8093083902641329,400.8,0.7595563454406331,0.7225940594059406,0.7402222764898887,100.2,0.583908722265579,0.5744,0.5790268442640158,125.0
control,LC38,0.7380620586065396,0.8010371798992821,0.7682046084068449,305.6,0.6580411255411256,0.6991114149008886,0.6774700905385205,76.4,0.4569112587293477,0.4666666666666666,0.4616287531613977,96.0
macro avg,LC38,0.7878350002459946,0.7919917819695912,0.7887564993354889,706.4,0.7087987354908794,0.7108527371534146,0.7088461835142045,176.6,0.5204099904974633,0.5205333333333334,0.5203277987127068,221.0
weighted avg,LC38,0.7945484485226854,0.7907669560966619,0.791526223189482,706.4,0.7156648544839983,0.7123715973292244,0.7130561417886063,176.6,0.5287424032634152,0.5276018099547511,0.5280303884004351,221.0
accuracy,LC39,0.7828377495782763,0.7828377495782763,0.7828377495782763,0.7828377495782763,0.7270030816640987,0.7270030816640987,0.7270030816640987,0.7270030816640987,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC39,0.8250910640823037,0.7834239401496259,0.8036646103506389,400.8,0.7688090600224287,0.7425148514851485,0.7541577030003115,100.2,0.5494756399224812,0.5168,0.5325416499657031,125.0
control,LC39,0.7336650914956435,0.7820657880638594,0.7570232125681862,305.6,0.6799408500352973,0.7066302118933698,0.6915557842279733,76.4,0.4156253957061813,0.4479166666666667,0.4310696423906872,96.0
macro avg,LC39,0.7793780777889736,0.7827448641067427,0.7803439114594124,706.4,0.724374955028863,0.7245725316892592,0.7228567436141423,176.6,0.4825505178143312,0.4823583333333333,0.4818056461781951,221.0
weighted avg,LC39,0.7855376846081962,0.7828377495782763,0.7834869547789407,706.4,0.7303866264995933,0.7270030816640987,0.7270930215574524,176.6,0.4913325474122333,0.4868778280542986,0.4884633118335695,221.0
accuracy,LC3,0.8771259481269859,0.8771259481269859,0.8771259481269859,0.8771259481269859,0.7836864406779661,0.7836864406779661,0.7836864406779661,0.7836864406779661,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC3,0.9046876525326896,0.8757543640897756,0.8899342506606069,400.8,0.8304002223339332,0.7784356435643565,0.803172344089699,100.2,0.5320478240766352,0.5408000000000001,0.5362313758653452,125.0
control,LC3,0.8437781796402766,0.8789371048966034,0.8609246438126027,305.6,0.7319016509531379,0.7906015037593985,0.7596096075487256,76.4,0.3896732425560325,0.38125,0.3851993467862164,96.0
macro avg,LC3,0.8742329160864829,0.8773457344931895,0.8754294472366049,706.4,0.7811509366435354,0.7845185736618775,0.7813909758192122,176.6,0.4608605333163338,0.4610249999999999,0.4607153613257808,221.0
weighted avg,LC3,0.8783414857420121,0.8771259481269859,0.8773837279900756,706.4,0.7877993480882781,0.7836864406779661,0.7843258453141044,176.6,0.4702018520133869,0.4714932126696832,0.4706247026002033,221.0
accuracy,LC40,0.7347107636704585,0.7347107636704585,0.7347107636704585,0.7347107636704585,0.6489535182331793,0.6489535182331793,0.6489535182331793,0.6489535182331793,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC40,0.7889208691683198,0.7270374064837906,0.756670610673131,400.8,0.70540307998112,0.6546732673267327,0.6788604637476123,100.2,0.5943691391437753,0.5504,0.5714575839814654,125.0
control,LC40,0.6754149006762805,0.7447723132969035,0.70834898812075,305.6,0.5865557415378075,0.6413875598086125,0.612503820822132,76.4,0.4655255541414957,0.5104166666666666,0.4868544321538128,96.0
macro avg,LC40,0.7321678849223001,0.7359048598903469,0.7325097993969405,706.4,0.6459794107594637,0.6480304135676727,0.6456821422848721,176.6,0.5299473466426357,0.5304083333333333,0.5291560080676392,221.0
weighted avg,LC40,0.7398157992785823,0.7347107636704585,0.7357660908226563,706.4,0.6539874266832998,0.6489535182331793,0.6501671883789311,176.6,0.538400885025138,0.5330316742081449,0.5347068935947928,221.0
accuracy,LC41,0.7910574545920801,0.7910574545920801,0.7910574545920801,0.7910574545920801,0.7451399589111454,0.7451399589111454,0.7451399589111454,0.7451399589111454,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC41,0.8349249111785468,0.7874201995012469,0.81044835279113,400.8,0.7900735617039965,0.7545346534653465,0.7691700576104961,100.2,0.5669412687660079,0.5568000000000001,0.5617753032259607,125.0
control,LC41,0.7406754526603156,0.7958255651987571,0.7672242033134765,305.6,0.7008352270317599,0.732946001367054,0.7125792877129199,76.4,0.4355832609576747,0.4458333333333333,0.44058792019581,96.0
macro avg,LC41,0.7878001819194312,0.791622882350002,0.7888362780523033,706.4,0.7454543943678782,0.7437403274162003,0.740874672661708,176.6,0.5012622648618413,0.5013166666666666,0.5011816117108854,221.0
weighted avg,LC41,0.7941495793693762,0.7910574545920801,0.791748612065922,706.4,0.7515049012699199,0.7451399589111454,0.744680304111297,176.6,0.50988077668637,0.5085972850678733,0.5091328200997414,221.0
accuracy,LC42,0.7556607137848548,0.7556607137848548,0.7556607137848548,0.7556607137848548,0.6533577298407807,0.6533577298407807,0.6533577298407807,0.6533577298407807,0.4244343891402715,0.4244343891402715,0.4244343891402715,0.4244343891402715
case,LC42,0.7999418554406038,0.7594788029925187,0.7791370005074676,400.8,0.7025679228047561,0.6766336633663366,0.6886979763676759,100.2,0.4896930770179126,0.4288,0.4571513430432971,125.0
control,LC42,0.7040729902764786,0.7506353798349942,0.7265497109649554,305.6,0.5952665564765341,0.6226589200273411,0.6077927234568092,76.4,0.3603441630498781,0.41875,0.3872960167883153,96.0
macro avg,LC42,0.7520074228585412,0.7550570914137564,0.7528433557362114,706.4,0.6489172396406451,0.6496462916968389,0.6482453499122426,176.6,0.4250186200338953,0.423775,0.4222236799158062,221.0
weighted avg,LC42,0.7584652260327769,0.7556607137848548,0.7563895982569263,706.4,0.6561478622945374,0.6533577298407807,0.6537342281685812,176.6,0.4335053134842868,0.4244343891402715,0.4268069479280109,221.0
accuracy,LC43,0.7618958132154777,0.7618958132154777,0.7618958132154777,0.7618958132154777,0.6760914227015922,0.6760914227015922,0.6760914227015922,0.6760914227015922,0.4669683257918551,0.4669683257918551,0.4669683257918551,0.4669683257918551
case,LC43,0.8072122315019135,0.7624750623441396,0.784173365927257,400.8,0.7242677265070379,0.6986138613861386,0.7094670094692087,100.2,0.5323208359431124,0.4688,0.4983744970746105,125.0
control,LC43,0.7096659373997406,0.761131468981035,0.7344582856586991,305.6,0.6219351427797274,0.6470266575529733,0.6318050666139932,76.4,0.4021689889299242,0.4645833333333333,0.4309747662194104,96.0
macro avg,LC43,0.7584390844508271,0.7618032656625873,0.7593158257929781,706.4,0.6731014346433826,0.672820259469556,0.670636038041601,176.6,0.4672449124365183,0.4666916666666666,0.4646746316470105,221.0
weighted avg,LC43,0.7650106915883997,0.7618958132154777,0.7626660917204923,706.4,0.6800679036146929,0.6760914227015922,0.6758018742397383,176.6,0.4757842870143067,0.4669683257918551,0.4690967859338902,221.0
accuracy,LC44,0.7746320686297687,0.7746320686297687,0.7746320686297687,0.7746320686297687,0.6749422187981511,0.6749422187981511,0.6749422187981511,0.6749422187981511,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC44,0.81891095573945,0.7739526184538653,0.7957878825697099,400.8,0.7304109622711072,0.6826336633663367,0.7040324987239636,100.2,0.5713372762275235,0.5264,0.5477789946514501,125.0
control,LC44,0.7234656140547253,0.775516982749384,0.7485757157929475,305.6,0.6153774408887897,0.6646958304853042,0.6373149596160215,76.4,0.440252349809667,0.4854166666666667,0.4615605859189632,96.0
macro avg,LC44,0.7711882848970877,0.7747348006016246,0.7721817991813287,706.4,0.6728942015799484,0.6736647469258205,0.6706737291699925,176.6,0.5057948130185952,0.5059083333333334,0.5046697902852066,221.0
weighted avg,LC44,0.7776190868912306,0.7746320686297687,0.7753641272388503,706.4,0.6806584613786334,0.6749422187981511,0.6752100298533876,176.6,0.5143954077383188,0.5085972850678733,0.5103266542065689,221.0
accuracy,LC45,0.7635951292417789,0.7635951292417789,0.7635951292417789,0.7635951292417789,0.669253980482794,0.669253980482794,0.669253980482794,0.669253980482794,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC45,0.8088001190556172,0.7639763092269327,0.7856571343263362,400.8,0.7316885021100823,0.6627326732673267,0.6940933934965209,100.2,0.5700691940264133,0.5728,0.5712033740216127,125.0
control,LC45,0.7117015088084186,0.7630901103610843,0.7363843848929641,305.6,0.6055416565598146,0.6778879015721121,0.6382418283999709,76.4,0.4402847644812371,0.4375,0.43858405722984,96.0
macro avg,LC45,0.7602508139320179,0.7635332097940084,0.7610207596096502,706.4,0.6686150793349485,0.6703102874197194,0.6661676109482457,176.6,0.5051769792538252,0.50515,0.5048937156257264,221.0
weighted avg,LC45,0.7667923309954775,0.7635951292417789,0.7643413561843339,706.4,0.6771455648338971,0.669253980482794,0.6699289079611631,176.6,0.5136922472556581,0.514027149321267,0.5135949830170418,221.0
accuracy,LC46,0.7225330667425303,0.7225330667425303,0.7225330667425303,0.7225330667425303,0.6590716486902928,0.6590716486902928,0.6590716486902928,0.6590716486902928,0.5619909502262443,0.5619909502262443,0.5619909502262443,0.5619909502262443
case,LC46,0.7766011805537273,0.7175635910224438,0.7458703008733841,400.8,0.7197214937568972,0.6528316831683169,0.6833450815534468,100.2,0.6103619645623614,0.624,0.6170155179511203,125.0
control,LC46,0.6630448874441672,0.7290560377156327,0.6944332761205253,305.6,0.5981993835941204,0.6673957621326043,0.6294409051059058,76.4,0.4957640925382861,0.48125,0.4882697901503666,96.0
macro avg,LC46,0.7198230339989473,0.7233098143690383,0.7201517884969547,706.4,0.6589604386755088,0.6601137226504605,0.6563929933296763,176.6,0.5530630285503237,0.552625,0.5526426540507435,221.0
weighted avg,LC46,0.7274763876793509,0.7225330667425303,0.7236174094168724,706.4,0.6671970275339129,0.6590716486902928,0.6600190866675464,176.6,0.5605818934568807,0.5619909502262443,0.5610897719381234,221.0
accuracy,LC47,0.7536777109519937,0.7536777109519937,0.7536777109519937,0.7536777109519937,0.6840459681561376,0.6840459681561376,0.6840459681561376,0.6840459681561376,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC47,0.7987514105635656,0.7564812967581047,0.7770261349366543,400.8,0.7339266614938594,0.6966930693069306,0.714328150606809,100.2,0.5801585979478395,0.5904,0.5848857448545244,125.0
control,LC47,0.7013730688012766,0.7499989285331619,0.7248512886267848,305.6,0.6270041011619959,0.6674641148325359,0.6459733387635609,76.4,0.4544128900351553,0.44375,0.448488235728651,96.0
macro avg,LC47,0.750062239682421,0.7532401126456334,0.7509387117817196,706.4,0.6804653813279277,0.6820785920697332,0.6801507446851849,176.6,0.5172857439914974,0.517075,0.5166869902915877,221.0
weighted avg,LC47,0.7566233162004722,0.7536777109519937,0.7544545197784217,706.4,0.6876831210857031,0.6840459681561376,0.6847621197818141,176.6,0.5255360279948184,0.5266968325791855,0.5256361481301631,221.0
accuracy,LC48,0.7805762688773936,0.7805762688773936,0.7805762688773936,0.7805762688773936,0.7089560862865947,0.7089560862865947,0.7089560862865947,0.7089560862865947,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC48,0.8253566297040968,0.77793391521197,0.8009171602226429,400.8,0.7578231305934101,0.7187128712871287,0.7358229370960474,100.2,0.5914308891240166,0.5488000000000001,0.5692116045645479,125.0
control,LC48,0.7291797023879663,0.784037287045966,0.7555817089985337,305.6,0.6576564460676794,0.6964798359535201,0.6740096848455981,76.4,0.4628380074553689,0.50625,0.4834650187071541,96.0
macro avg,LC48,0.7772681660460317,0.780985601128968,0.7782494346105883,706.4,0.7077397883305447,0.7075963536203245,0.7049163109708227,176.6,0.5271344482896929,0.527525,0.526338311635851,221.0
weighted avg,LC48,0.7837466418109076,0.7805762688773936,0.7813041135011833,706.4,0.7145582180983561,0.7089560862865947,0.7090463338957367,176.6,0.5355715378109389,0.530316742081448,0.5319642188527387,221.0
accuracy,LC49,0.7610403452324188,0.7610403452324188,0.7610403452324188,0.7610403452324188,0.6998908577298407,0.6998908577298407,0.6998908577298407,0.6998908577298407,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC49,0.8081189477020517,0.7589775561097257,0.7827059641403938,400.8,0.7537982831261243,0.7045940594059406,0.727479975904003,100.2,0.5552528423528975,0.5104,0.5316409570766432,125.0
control,LC49,0.7076051187251522,0.7637458480660023,0.7345144590578995,305.6,0.640693839434679,0.6940533151059467,0.6652776825200867,76.4,0.4242668279432985,0.46875,0.4451598464990812,96.0
macro avg,LC49,0.757862033213602,0.761361702087864,0.7586102115991467,706.4,0.6972460612804016,0.6993236872559436,0.6963788292120449,176.6,0.4897598351480979,0.489575,0.4884004017878621,221.0
weighted avg,LC49,0.7646353230434287,0.7610403452324188,0.7618576583654341,706.4,0.7049209834733761,0.6998908577298407,0.7005262246558995,176.6,0.4983539401659224,0.4923076923076923,0.494074501803132,221.0
accuracy,LC4,0.8652279311298188,0.8652279311298188,0.8652279311298188,0.8652279311298188,0.769022855675398,0.769022855675398,0.769022855675398,0.769022855675398,0.530316742081448,0.530316742081448,0.530316742081448,0.530316742081448
case,LC4,0.8958732235239178,0.8627743142144638,0.878974992488636,400.8,0.8060590390002155,0.7824950495049505,0.7935892447758782,100.2,0.5852466995791474,0.5856,0.5852659139957224,125.0
control,LC4,0.8284763573779447,0.8684495874852673,0.8479404797932999,305.6,0.7252799297991019,0.7514695830485304,0.7374041529509905,76.4,0.4583053189055316,0.4583333333333333,0.458113458091044,96.0
macro avg,LC4,0.8621747904509313,0.8656119508498656,0.8634577361409679,706.4,0.7656694843996588,0.7669823162767405,0.7654966988634343,176.6,0.5217760092423396,0.5219666666666667,0.5216896860433832,221.0
weighted avg,LC4,0.8667181894583056,0.8652279311298188,0.8655491500030916,706.4,0.7711410832796226,0.769022855675398,0.7692719399950743,176.6,0.5301047423634591,0.530316742081448,0.5300322679918802,221.0
accuracy,LC5,0.873165151399802,0.873165151399802,0.873165151399802,0.873165151399802,0.765530303030303,0.765530303030303,0.765530303030303,0.765530303030303,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC5,0.9027437657614272,0.8702605985037406,0.8861797267243408,400.8,0.8011286666574599,0.7824158415841584,0.7911875369135256,100.2,0.5776823923486684,0.6,0.5884453982119305,125.0
control,LC5,0.8375556169364753,0.8769827493839066,0.8567798974848758,305.6,0.722669369392693,0.7432330827067669,0.7321170585488259,76.4,0.4521913877213416,0.4291666666666667,0.4400902922935826,96.0
macro avg,LC5,0.8701496913489514,0.8736216739438236,0.8714798121046081,706.4,0.7618990180250764,0.7628244621454627,0.7616522977311757,176.6,0.514936890035005,0.5145833333333333,0.5142678452527566,221.0
weighted avg,LC5,0.8745440827937513,0.873165151399802,0.8734600095786782,706.4,0.7671603262775764,0.765530303030303,0.7656524795238728,176.6,0.5231704627367979,0.5257918552036199,0.5240015512971732,221.0
accuracy,LC6,0.8394725348698368,0.8394725348698368,0.8394725348698368,0.8394725348698368,0.7327491011813045,0.7327491011813045,0.7327491011813045,0.7327491011813045,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC6,0.8759860575233966,0.8353403990024937,0.8550943009919283,400.8,0.7696716945342228,0.7584554455445545,0.7635962169056416,100.2,0.5494214116761237,0.5599999999999999,0.5541147198493884,125.0
control,LC6,0.7967974087223882,0.8449094610521805,0.8200320397913596,305.6,0.6866718264939846,0.6993164730006836,0.6923178715443437,76.4,0.4091960619794443,0.4,0.4038306932166396,96.0
macro avg,LC6,0.8363917331228924,0.840124930027337,0.837563170391644,706.4,0.7281717605141037,0.728885959272619,0.7279570442249926,176.6,0.479308736827784,0.48,0.478972706533014,221.0
weighted avg,LC6,0.8417330868862762,0.8394725348698368,0.8399247137393667,706.4,0.7338028883654965,0.7327491011813045,0.7327185129830192,176.6,0.4885090425771136,0.4904977375565611,0.4888329707238504,221.0
accuracy,LC7,0.8539053014973694,0.8539053014973694,0.8539053014973694,0.8539053014973694,0.7361967128916281,0.7361967128916281,0.7361967128916281,0.7361967128916281,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC7,0.8788301628714178,0.861283042394015,0.8699653099419754,400.8,0.7772280517596628,0.7505742574257426,0.7634317171711262,100.2,0.5664419935256637,0.5136000000000001,0.5385667000024232,125.0
control,LC7,0.8226945197295112,0.844228008143148,0.83331790223586,305.6,0.6872345738199397,0.7171907040328093,0.7015602344155697,76.4,0.4346235797057766,0.4875,0.4593892655972277,96.0
macro avg,LC7,0.8507623413004646,0.8527555252685814,0.8516416060889178,706.4,0.7322313127898012,0.733882480729276,0.7324959757933479,176.6,0.5005327866157201,0.50055,0.4989779827998254,221.0
weighted avg,LC7,0.8545465597900435,0.8539053014973694,0.8541121145298177,706.4,0.738283773184918,0.7361967128916281,0.7366914478414728,176.6,0.509181506074491,0.502262443438914,0.5041728823422478,221.0
accuracy,LC8,0.8420197058151789,0.8420197058151789,0.8420197058151789,0.8420197058151789,0.7464111453518234,0.7464111453518234,0.7464111453518234,0.7464111453518234,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.8737915109543135,0.8433117206982544,0.8582592738533389,400.8,0.7878495392358571,0.7586138613861386,0.7726962011898183,100.2,0.5428873370273795,0.5376000000000001,0.5400091371228626,125.0
control,LC8,0.8036854284011167,0.840317154184078,0.8215622024824455,305.6,0.6970197835847658,0.7304511278195489,0.7129983061824687,76.4,0.4051037841477866,0.4104166666666667,0.4074722013570668,96.0
macro avg,LC8,0.838738469677715,0.8418144374411662,0.8399107381678924,706.4,0.7424346614103114,0.7445324946028438,0.7428472536861435,176.6,0.4739955605875829,0.4740083333333332,0.4737406692399647,221.0
weighted avg,LC8,0.8434593879615754,0.8420197058151789,0.8423836978766651,706.4,0.7485659323502178,0.7464111453518234,0.7468657938122755,176.6,0.4830356579484612,0.4823529411764705,0.4824365315413404,221.0
accuracy,LC9,0.8519287096657864,0.8519287096657864,0.8519287096657864,0.8519287096657864,0.7655624036979969,0.7655624036979969,0.7655624036979969,0.7655624036979969,0.5158371040723982,0.5158371040723982,0.5158371040723982,0.5158371040723982
case,LC9,0.880806361577289,0.8547942643391522,0.8675753795166902,400.8,0.8121173469387756,0.7644158415841584,0.7869048335612009,100.2,0.5759501211659203,0.5472,0.5610693749777079,125.0
control,LC9,0.8166546656921876,0.8481817207757419,0.8320761806443713,305.6,0.7140666314395905,0.7671565276828435,0.7389624243369305,76.4,0.4459673293562485,0.475,0.459872298092285,96.0
macro avg,LC9,0.8487305136347383,0.8514879925574471,0.8498257800805307,706.4,0.763091989189183,0.765786184633501,0.7629336289490657,176.6,0.5109587252610843,0.5111,0.5104708365349964,221.0
weighted avg,LC9,0.8530570510727262,0.8519287096657864,0.8522173287223751,706.4,0.7697178680281314,0.7655624036979969,0.7661542792397485,176.6,0.5194870079816285,0.5158371040723982,0.5171104637514609,221.0
