,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
case,LC34,0.649294806179916,0.5858117206982544,0.6158074671583764,400.8,0.5640889377038363,0.5169108910891089,0.5393160352735854,100.2,0.5535313568337459,0.5136000000000001,0.5327916069808817,125.0
control,LC34,0.5187516300460777,0.5850787528126005,0.5498097066685186,305.6,0.4293902934031647,0.4764866712235133,0.4515581174690172,76.4,0.420838202323779,0.4604166666666666,0.4397115250088349,96.0
macro avg,LC34,0.5840232181129968,0.5854452367554274,0.5828085869134474,706.4,0.4967396155535005,0.496698781156311,0.4954370763713013,176.6,0.4871847795787625,0.4870083333333332,0.4862515659948583,221.0
weighted avg,LC34,0.5928179454422182,0.5855027226721053,0.5872589010802628,706.4,0.5058238660764898,0.4994157678479712,0.5013510328924963,176.6,0.495890891526249,0.490497737556561,0.4923586301966441,221.0
accuracy,LC35,0.5750307527717563,0.5750307527717563,0.5750307527717563,0.5750307527717563,0.4904275808936826,0.4904275808936826,0.4904275808936826,0.4904275808936826,0.5067873303167421,0.5067873303167421,0.5067873303167421,0.5067873303167421
case,LC35,0.642634903779412,0.5658703241895262,0.6017864455213701,400.8,0.5581238694116634,0.485128712871287,0.5180390442478598,100.2,0.5655631457037618,0.5536,0.5593129248809474,125.0
control,LC35,0.5075318627652841,0.5870459659273546,0.5443753956991786,305.6,0.4245993762851892,0.497470950102529,0.457307358796743,76.4,0.4337126530037599,0.4458333333333333,0.43944575068829,96.0
macro avg,LC35,0.5750833832723481,0.5764581450584404,0.5730809206102743,706.4,0.4913616228484262,0.4912998314869081,0.4876732015223014,176.6,0.4996378993537608,0.4997166666666667,0.4993793377846186,221.0
weighted avg,LC35,0.584187851354075,0.5750307527717563,0.5769496095909842,706.4,0.5003677542170921,0.4904275808936826,0.4917497111145257,176.6,0.5082887235354352,0.5067873303167421,0.5072439261366256,221.0
accuracy,LC36,0.5730449451258359,0.5730449451258359,0.5730449451258359,0.5730449451258359,0.4541538263995891,0.4541538263995891,0.4541538263995891,0.4541538263995891,0.5294117647058825,0.5294117647058825,0.5294117647058825,0.5294117647058825
case,LC36,0.6379416417172206,0.572356608478803,0.6032425818825241,400.8,0.5231921962253481,0.4611089108910891,0.4894631904037964,100.2,0.5905756009964603,0.5488,0.5686568977005099,125.0
control,LC36,0.5058870245409641,0.5739547840994321,0.5376545373311892,305.6,0.3846179255817809,0.4452494873547505,0.4121180496150556,76.4,0.4616921445102334,0.5041666666666667,0.4817324350691184,96.0
macro avg,LC36,0.5719143331290925,0.5731556962891176,0.5704485596068566,706.4,0.4539050609035645,0.4531791991229198,0.4507906200094259,176.6,0.5261338727533469,0.5264833333333334,0.5251946663848142,221.0
weighted avg,LC36,0.5808138147890524,0.5730449451258359,0.574867179002979,706.4,0.4632448565023744,0.4541538263995891,0.4559566290983659,176.6,0.5345900271381898,0.5294117647058825,0.5308978551094982,221.0
accuracy,LC37,0.6047525553850408,0.6047525553850408,0.6047525553850408,0.6047525553850408,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.5526964560862866,0.4678733031674207,0.4678733031674207,0.4678733031674207,0.4678733031674207
case,LC37,0.6649870500939661,0.6112730673316709,0.6369803297809878,400.8,0.6146964146964147,0.566950495049505,0.58950400471939,100.2,0.5310199942695192,0.504,0.5170209826377608,125.0
control,LC37,0.5391355933506775,0.596204864459445,0.5662154193273079,305.6,0.4848930772702529,0.5340396445659603,0.5079054777661097,76.4,0.3946456987900935,0.4208333333333333,0.4071748108799907,96.0
macro avg,LC37,0.6020613217223219,0.6037389658955579,0.6015978745541478,706.4,0.5497947459833338,0.5504950698077327,0.5487047412427499,176.6,0.4628328465298063,0.4624166666666666,0.4620978967588757,221.0
weighted avg,LC37,0.6105423455784458,0.6047525553850408,0.6063657511096846,706.4,0.5585541625560968,0.5526964560862866,0.5542015548258588,176.6,0.4717804813010809,0.4678733031674207,0.4693049985257883,221.0
accuracy,LC38,0.5880450853664889,0.5880450853664889,0.5880450853664889,0.5880450853664889,0.49826656394453,0.49826656394453,0.49826656394453,0.49826656394453,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC38,0.6546835717849891,0.5803416458852867,0.6151659048117358,400.8,0.5642758620689655,0.5048514851485149,0.53253518503738,100.2,0.5780217954521054,0.5296000000000001,0.5526266534545247,125.0
control,LC38,0.5207002500993008,0.5981677917068466,0.5566492620575992,305.6,0.4301593786987044,0.4894053315105946,0.4575043851690558,76.4,0.4469657904246015,0.4958333333333333,0.4700061216238534,96.0
macro avg,LC38,0.587691910942145,0.5892547187960667,0.5859075834346675,706.4,0.497217620383835,0.4971284083295547,0.4950197851032179,176.6,0.5124937929383535,0.5127166666666667,0.5113163875391891,221.0
weighted avg,LC38,0.5967219327479673,0.5880450853664889,0.5898473353411287,706.4,0.5062624540135424,0.49826656394453,0.5001278901291756,176.6,0.5210924901007915,0.5149321266968326,0.5167371916638259,221.0
accuracy,LC39,0.5820953756646405,0.5820953756646405,0.5820953756646405,0.5820953756646405,0.500520030816641,0.500520030816641,0.500520030816641,0.500520030816641,0.4524886877828054,0.4524886877828054,0.4524886877828054,0.4524886877828054
case,LC39,0.6491598796737997,0.57356608478803,0.6089871375969323,401.0,0.5674843037681595,0.5150495049504951,0.5392822899419758,100.2,0.5166828156169848,0.4944,0.5052656131777677,125.0
control,LC39,0.5146828415036864,0.5932792242580093,0.5511580021283218,305.5,0.4288740392294156,0.4816131237183868,0.4530539302241733,76.4,0.3767411598302687,0.3979166666666667,0.3870079829795393,96.0
macro avg,LC39,0.5819213605887431,0.5834226545230196,0.5800725698626271,706.5,0.4981791714987875,0.498331314334441,0.4961681100830745,176.6,0.4467119877236268,0.4461583333333333,0.4461367980786535,221.0
weighted avg,LC39,0.5910097788989255,0.5820953756646405,0.583983348817642,706.5,0.5075331146177529,0.500520030816641,0.501953366816363,176.6,0.455893680071624,0.4524886877828054,0.453895782865415,221.0
accuracy,LC3,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.5028184386235234,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC3,0.6891115627925372,0.6202506234413965,0.652756562193056,400.8,0.566328352851438,0.5248316831683169,0.5445350636956874,100.2,0.5574957482700846,0.488,0.5203263685371846,125.0
control,LC3,0.559693763392961,0.6328490303225116,0.5939134895836817,305.6,0.4323441453876236,0.4738550922761448,0.4519084975146783,76.4,0.4265980202571905,0.4958333333333333,0.4585243769696926,96.0
macro avg,LC3,0.6244026630927492,0.626549826881954,0.6233350258883688,706.4,0.4993362491195309,0.4993433877222308,0.4982217806051828,176.6,0.4920468842636375,0.4919166666666666,0.4894253727534386,221.0
weighted avg,LC3,0.6331228107742721,0.6257057110000762,0.6273022303995626,706.4,0.5083692595206759,0.5028184386235234,0.5044856226711845,176.6,0.5006351967350717,0.4914027149321266,0.4934802545531157,221.0
accuracy,LC40,0.5866346650852863,0.5866346650852863,0.5866346650852863,0.5866346650852863,0.5028890600924499,0.5028890600924499,0.5028890600924499,0.5028890600924499,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC40,0.6472342605657462,0.5968179551122195,0.6209319177456799,400.8,0.5678949699971809,0.5150495049504951,0.5401151699051889,100.2,0.5529674900310664,0.4944,0.5219559627581408,125.0
control,LC40,0.5202336339839977,0.5732904746598093,0.5453950403030705,305.6,0.4340990922939406,0.4869104579630895,0.4589259367722322,76.4,0.4210326824928594,0.4791666666666667,0.4481411869402257,96.0
macro avg,LC40,0.583733947274872,0.5850542148860144,0.5831634790243753,706.4,0.5009970311455608,0.5009799814567922,0.4995205533387105,176.6,0.4870000862619629,0.4867833333333333,0.4850485748491833,221.0
weighted avg,LC40,0.5922934972022953,0.5866346650852863,0.5882518871527104,706.4,0.5100214850201347,0.5028890600924499,0.5050022659536595,176.6,0.4956564424126597,0.4877828054298642,0.4898916257512636,221.0
accuracy,LC41,0.5869187525794264,0.5869187525794264,0.5869187525794264,0.5869187525794264,0.48576656394453,0.48576656394453,0.48576656394453,0.48576656394453,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC41,0.6478985227274314,0.5952905236907731,0.6203670405283388,400.8,0.5497986478288565,0.5068316831683168,0.5266433144502644,100.2,0.5572651460790649,0.52,0.5378152595375962,125.0
control,LC41,0.5206821883265531,0.5759391406835959,0.5467965796854093,305.6,0.4153090047739117,0.4582365003417635,0.4349839410592555,76.4,0.4254641056141854,0.4625,0.443033974430781,96.0
macro avg,LC41,0.5842903555269923,0.5856148321871844,0.583581810106874,706.4,0.4825538263013841,0.4825340917550401,0.4808136277547599,176.6,0.4913646258466251,0.4912499999999999,0.4904246169841886,221.0
weighted avg,LC41,0.592862740662223,0.5869187525794264,0.5885392831565884,706.4,0.4916123167410527,0.48576656394453,0.4869669918757483,176.6,0.5000122054246375,0.4950226244343891,0.4966432985862195,221.0
accuracy,LC42,0.5809685420181031,0.5809685420181031,0.5809685420181031,0.5809685420181031,0.5174884437596302,0.5174884437596302,0.5174884437596302,0.5174884437596302,0.5493212669683258,0.5493212669683258,0.5493212669683258,0.5493212669683258
case,LC42,0.6418481232955745,0.5918192019950125,0.6156986041578779,400.8,0.5840852886433218,0.5308910891089109,0.554666824794434,100.2,0.606119220841512,0.5776,0.5911681671478591,125.0
control,LC42,0.5143132101248058,0.5667673845494482,0.5391388495322882,305.6,0.445609710550887,0.4996924128503076,0.4696792030125363,76.4,0.4833522059494356,0.5125,0.4971309619186456,96.0
macro avg,LC42,0.5780806667101902,0.5792932932722303,0.5774187268450831,706.4,0.5148474995971044,0.5152917509796092,0.512173013903485,176.6,0.5447357133954738,0.54505,0.5441495645332524,221.0
weighted avg,LC42,0.586676991367493,0.5809685420181031,0.5825725218693396,706.4,0.5241908410787994,0.5174884437596302,0.517952869347442,176.6,0.5527905627888454,0.5493212669683258,0.5503194264148071,221.0
accuracy,LC43,0.5903145798189693,0.5903145798189693,0.5903145798189693,0.5903145798189693,0.5210259373394968,0.5210259373394968,0.5210259373394968,0.5210259373394968,0.4850678733031673,0.4850678733031673,0.4850678733031673,0.4850678733031673
case,LC43,0.6554544161358077,0.5863291770573567,0.6189426654568256,400.8,0.5862885939119284,0.536970297029703,0.5600698257859023,100.2,0.5527140192961797,0.4655999999999999,0.5051833158284385,125.0
control,LC43,0.5231681505792721,0.5955234115504126,0.5569823992521936,305.6,0.4502229354807056,0.5001025290498975,0.4733911076943429,76.4,0.4235275746147796,0.5104166666666667,0.462738595820131,96.0
macro avg,LC43,0.5893112833575399,0.5909262943038845,0.5879625323545097,706.4,0.5182557646963171,0.5185364130398001,0.5167304667401226,176.6,0.4881207969554796,0.4880083333333333,0.4839609558242846,221.0
weighted avg,LC43,0.5982248793068641,0.5903145798189693,0.5921413573394225,706.4,0.5274453289232678,0.5210259373394968,0.5225843610304588,176.6,0.4965968306562954,0.4850678733031673,0.4867457903949655,221.0
accuracy,LC44,0.5914469229197302,0.5914469229197302,0.5914469229197302,0.5914469229197302,0.5073125321006677,0.5073125321006677,0.5073125321006677,0.5073125321006677,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC44,0.6532896254236733,0.5968092269326684,0.6237291573429273,400.8,0.5714796274264786,0.5268316831683169,0.5469382137538694,100.2,0.5597119815909377,0.496,0.5257807032398034,125.0
control,LC44,0.5249244716164099,0.5844101575056252,0.5530265714598019,305.6,0.4371242066450914,0.4816131237183868,0.4569793116379665,76.4,0.4281974921630094,0.4916666666666667,0.4576078116643423,96.0
macro avg,LC44,0.5891070485200416,0.5906096922191468,0.5883778644013646,706.4,0.504301917035785,0.5042224034433518,0.501958762695918,176.6,0.4939547368769735,0.4938333333333333,0.4916942574520728,221.0
weighted avg,LC44,0.5977573224407998,0.5914469229197302,0.5931432080728825,706.4,0.5133634813733637,0.5073125321006677,0.5080460955519366,176.6,0.5025835155950956,0.4941176470588235,0.4961671394785171,221.0
accuracy,LC45,0.59087994999419,0.59087994999419,0.59087994999419,0.59087994999419,0.5096366204417052,0.5096366204417052,0.5096366204417052,0.5096366204417052,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC45,0.6560693474569319,0.5863142144638405,0.6191759931966887,400.8,0.5744054623378397,0.5208712871287128,0.5454747243860928,100.2,0.587624617906292,0.5424,0.5639935048435379,125.0
control,LC45,0.5238839279181058,0.5968563162970106,0.5579399300774088,305.6,0.4410327297844829,0.4946684894053314,0.4654651879672607,76.4,0.4582507316152176,0.5041666666666667,0.4799924213717316,96.0
macro avg,LC45,0.5899766376875188,0.5915852653804256,0.5885579616370488,706.4,0.5077190960611613,0.5077698882670221,0.5054699561766768,176.6,0.5229376747607548,0.5232833333333333,0.5219929631076348,221.0
weighted avg,LC45,0.5988828937351358,0.59087994999419,0.5926863415998674,706.4,0.5167133730277026,0.5096366204417052,0.5109152131141419,176.6,0.5314260066667302,0.5257918552036199,0.5275043464123461,221.0
accuracy,LC46,0.5928625521394714,0.5928625521394714,0.5928625521394714,0.5928625521394714,0.5367809450436569,0.5367809450436569,0.5367809450436569,0.5367809450436569,0.469683257918552,0.469683257918552,0.469683257918552,0.469683257918552
case,LC46,0.6562316287563468,0.5928154613466334,0.6228440516530441,400.8,0.601386772747315,0.5468910891089109,0.5719759541792945,100.2,0.5358392114368502,0.4768,0.504283049491342,125.0
control,LC46,0.5263700997514044,0.5929347476695597,0.5576014330356017,305.6,0.4681910195867503,0.5234791524265209,0.4934862124316229,76.4,0.4023066949959392,0.4604166666666667,0.4291282813546055,96.0
macro avg,LC46,0.5913008642538755,0.5928751045080964,0.5902227423443229,706.4,0.5347888961670326,0.5351851207677158,0.5327310833054587,176.6,0.4690729532163947,0.4686083333333333,0.4667056654229737,221.0
weighted avg,LC46,0.6000530571226437,0.5928625521394714,0.5946176205033236,706.4,0.543773034342257,0.5367809450436569,0.5380338115407042,176.6,0.4778341364217938,0.469683257918552,0.4716366343731216,221.0
accuracy,LC47,0.5727656658826547,0.5727656658826547,0.5727656658826547,0.5727656658826547,0.4949537750385208,0.4949537750385208,0.4949537750385208,0.4949537750385208,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC47,0.6386833347864356,0.568862842892768,0.6017291286204632,400.8,0.5607158701119965,0.509029702970297,0.5335392841463156,100.2,0.5440252195392382,0.4735999999999999,0.5063138120806168,125.0
control,LC47,0.505428520533934,0.5778699239258545,0.5392036223832163,305.6,0.425108225108225,0.4765892002734107,0.449294425087108,76.4,0.4136167730178619,0.4833333333333333,0.4457150063128224,96.0
macro avg,LC47,0.5720559276601848,0.5733663834093112,0.5704663755018398,706.4,0.4929120476101108,0.4928094516218538,0.4914168546167118,176.6,0.47882099627855,0.4784666666666666,0.4760144091967196,221.0
weighted avg,LC47,0.5810349091734671,0.5727656658826547,0.5746825523968078,706.4,0.5020571791206628,0.4949537750385208,0.4970766236384715,176.6,0.4873772065706765,0.4778280542986425,0.4799903489416653,221.0
accuracy,LC48,0.5789911488113603,0.5789911488113603,0.5789911488113603,0.5789911488113603,0.4756997945557268,0.4756997945557268,0.4756997945557268,0.4756997945557268,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC48,0.6431109937679438,0.5798466334164589,0.6096371703088286,400.8,0.5414056854978992,0.493089108910891,0.5151804207011939,100.2,0.5892661097168265,0.5359999999999999,0.5609974453506563,125.0
control,LC48,0.5120453538792488,0.5778806385942354,0.54278293557653,305.6,0.4051801108943966,0.4528366370471633,0.4268313686532438,76.4,0.4605988414783389,0.5145833333333333,0.4857639115396489,96.0
macro avg,LC48,0.5775781738235963,0.5788636360053472,0.5762100529426792,706.4,0.4732928981961478,0.4729628729790273,0.4710058946772189,176.6,0.5249324755975827,0.5252916666666667,0.5233806784451527,221.0
weighted avg,LC48,0.5864116027072257,0.5789911488113603,0.5807133378697473,706.4,0.4824781996620658,0.4756997945557268,0.4769745514162977,176.6,0.5333744456856283,0.5266968325791855,0.5283168152789065,221.0
accuracy,LC49,0.5874845234422269,0.5874845234422269,0.5874845234422269,0.5874845234422269,0.4936890087313816,0.4936890087313816,0.4936890087313816,0.4936890087313816,0.567420814479638,0.567420814479638,0.567420814479638,0.567420814479638
case,LC49,0.6545282254396766,0.5783391521197008,0.6139881007987724,400.8,0.5624186036284629,0.483029702970297,0.5196175337963788,100.2,0.6199649385932021,0.6096,0.6144446853189729,125.0
control,LC49,0.5201517462634586,0.5994578377799207,0.5569153297117919,305.6,0.4283651035521908,0.5075871496924128,0.4645509033487389,76.4,0.5017340894679607,0.5125,0.5066921691133299,96.0
macro avg,LC49,0.5873399858515675,0.5888984949498107,0.5854517152552822,706.4,0.4953918535903268,0.4953084263313549,0.4920842185725588,176.6,0.5608495140305815,0.56105,0.5605684272161514,221.0
weighted avg,LC49,0.596393878442068,0.5874845234422269,0.5893015594779475,706.4,0.5044320250365626,0.4936890087313816,0.4958159427292569,176.6,0.56860674168812,0.567420814479638,0.5676381624423135,221.0
accuracy,LC4,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC4,0.6985199574522436,0.6277468827930175,0.6611835601271654,400.8,0.5811079426653755,0.5188910891089109,0.5475013428204148,100.2,0.5594875010935976,0.5471999999999999,0.5529471923587249,125.0
control,LC4,0.5691206579642276,0.644630879674274,0.6044683381769145,305.6,0.4481300427147603,0.5103896103896104,0.4765781169455129,76.4,0.4275097093042637,0.4395833333333333,0.4330682118484809,96.0
macro avg,LC4,0.6338203077082356,0.6361888812336457,0.6328259491520399,706.4,0.5146189926900678,0.5146403497492607,0.5120397298829639,176.6,0.4934986051989306,0.4933916666666667,0.4930077021036029,221.0
weighted avg,LC4,0.6425399821236804,0.6350517488009424,0.6366480567962705,706.4,0.5235797902405417,0.5152927580893683,0.5168587269031166,176.6,0.5021577815832987,0.5004524886877828,0.5008730650782569,221.0
accuracy,LC5,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.5084488957370313,0.4877828054298643,0.4877828054298643,0.4877828054298643,0.4877828054298643
case,LC5,0.6907013570957441,0.6197743142144638,0.653293174352988,400.8,0.5750207482570195,0.511009900990099,0.5407423352354516,100.2,0.5497994282545056,0.5184,0.5332226292539293,125.0
control,LC5,0.5606808751566026,0.6361234329797493,0.5959989836561245,305.6,0.4410691399959424,0.5051948051948052,0.4705762670070452,76.4,0.4169670297340199,0.4479166666666667,0.431420353415486,96.0
macro avg,LC5,0.6256911161261733,0.6279488735971066,0.6246460790045563,706.4,0.5080449441264809,0.508102353092452,0.5056593011212484,176.6,0.4833832289942627,0.4831583333333332,0.4823214913347076,221.0
weighted avg,LC5,0.63445384423021,0.6268456671648549,0.6285067490532421,706.4,0.5170833747049833,0.5084488957370313,0.5103710261918358,176.6,0.4920984768609914,0.4877828054298643,0.4890008261747866,221.0
accuracy,LC6,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.517578325629173,0.517578325629173,0.517578325629173,0.517578325629173,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC6,0.6924482822026475,0.6167680798004987,0.6524141256473384,400.8,0.5859661941436624,0.5130495049504951,0.5460253882937686,100.2,0.549579371136624,0.4528,0.4962524701783013,125.0
control,LC6,0.5603804365828613,0.6406964534447659,0.597846397316475,305.6,0.4502934877918816,0.5235816814764183,0.4832245372964932,76.4,0.4202345719411957,0.5166666666666667,0.4633020052278859,96.0
macro avg,LC6,0.6264143593927545,0.6287322666226324,0.6251302614819066,706.4,0.518129840967772,0.5183155932134567,0.5146249627951309,176.6,0.4849069715389098,0.4847333333333333,0.4797772377030936,221.0
weighted avg,LC6,0.6353146185398306,0.6271189360943379,0.6288072913540448,706.4,0.527279271097466,0.517578325629173,0.5188469590163388,176.6,0.493393395015533,0.4805429864253393,0.4819391460369444,221.0
accuracy,LC7,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.5402285567539804,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC7,0.6838787286462041,0.6087880299251871,0.644148376546617,400.8,0.6052693562922714,0.5448118811881189,0.5721357780214017,100.2,0.537436863568939,0.472,0.5022841313924815,125.0
control,LC7,0.5514800468444376,0.6308946748098146,0.5885162732724869,305.6,0.4730561212980568,0.5341421736158578,0.5004373006465559,76.4,0.4061802605512866,0.4708333333333333,0.4358510082337216,96.0
macro avg,LC7,0.6176793877453209,0.6198413523675008,0.6163323249095519,706.4,0.5391627387951641,0.5394770274019883,0.5362865393339787,176.6,0.4718085620601128,0.4714166666666666,0.4690675698131016,221.0
weighted avg,LC7,0.6266019420296662,0.6183502890960889,0.6200808365173394,706.4,0.5480846762903949,0.5402285567539804,0.5411406129991839,176.6,0.4804204206291443,0.4714932126696832,0.4734263041379975,221.0
accuracy,LC8,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.4869992295839753,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC8,0.6695498413744966,0.6067967581047381,0.636589916638495,400.8,0.5563939110550445,0.474950495049505,0.5120227091025054,100.2,0.5662344344568022,0.5392,0.5520947366404056,125.0
control,LC8,0.5409224322816671,0.6073288331726132,0.5721634450952309,305.6,0.4217885155010299,0.5028366370471634,0.4584388429071666,76.4,0.4354675013171542,0.4625,0.4482423609716691,96.0
macro avg,LC8,0.6052361368280819,0.6070627956386757,0.6043766808668629,706.4,0.4890912132780373,0.4888935660483341,0.485230776004836,176.6,0.5008509678869781,0.50085,0.5001685488060373,221.0
weighted avg,LC8,0.6139049705942136,0.6070240532754206,0.6087172713625992,706.4,0.498172886161072,0.4869992295839753,0.4888396346395841,176.6,0.5094306987943307,0.5058823529411764,0.5069823924585111,221.0
accuracy,LC9,0.6299493931586603,0.6299493931586603,0.6299493931586603,0.6299493931586603,0.5300012840267078,0.5300012840267078,0.5300012840267078,0.5300012840267078,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC9,0.6905548824603696,0.6302381546134663,0.6589994342085792,400.8,0.601749406682993,0.5070495049504951,0.549870922747248,100.2,0.560609110643172,0.4911999999999999,0.523516987849769,125.0
control,LC9,0.5648882788492852,0.6295574841958642,0.5954520095136415,305.6,0.4646197358542078,0.5601503759398496,0.507534454389028,76.4,0.4286950161686738,0.4979166666666667,0.4606372907874229,96.0
macro avg,LC9,0.6277215806548273,0.6298978194046653,0.6272257218611104,706.4,0.5331845712686005,0.5335999404451723,0.528702688568138,176.6,0.4946520634059229,0.4945583333333332,0.492077139318596,221.0
weighted avg,LC9,0.636189268548484,0.6299493931586603,0.6315105159820978,706.4,0.5424329786360595,0.5300012840267078,0.5315493717640244,176.6,0.5033070605547021,0.4941176470588235,0.4962027303023245,221.0
