,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
case,LC34,0.695418854136506,0.616778054862843,0.6521925491263215,400.8,0.5678200593996129,0.5286732673267327,0.5458663960443794,100.2,0.5648930037234493,0.5199999999999999,0.5396192637954965,125.0
control,LC34,0.563130882725065,0.6440222865102325,0.5993545061238224,305.6,0.4457219778666879,0.4843472317156527,0.4625572501206553,76.4,0.4300297798743718,0.475,0.4495299887043006,96.0
macro avg,LC34,0.6292748684307854,0.6304001706865378,0.625773527625072,706.4,0.5067710186331503,0.5065102495211927,0.5042118230825172,176.6,0.4974613917989106,0.4974999999999999,0.4945746262498985,221.0
weighted avg,LC34,0.6381954652539409,0.6285393735650376,0.6293247929858723,706.4,0.5149875255343179,0.5095467385721623,0.5098447882297379,176.6,0.5063098838614065,0.5004524886877828,0.5004854610409499,221.0
accuracy,LC35,0.6211703282833342,0.6211703282833342,0.6211703282833342,0.6211703282833342,0.520987416538264,0.520987416538264,0.520987416538264,0.520987416538264,0.5140271493212669,0.5140271493212669,0.5140271493212669,0.5140271493212669
case,LC35,0.688880417170186,0.606793017456359,0.644092631233056,400.8,0.5837702018762468,0.5568316831683168,0.5676861151274609,100.2,0.5771458539207017,0.5312,0.5518008147369534,125.0
control,LC35,0.5553028885852089,0.6400771456123433,0.5935408065716611,305.6,0.4452971312765127,0.4733766233766234,0.4563151626813225,76.4,0.445213424666229,0.4916666666666667,0.4658150571404478,96.0
macro avg,LC35,0.6220916528776975,0.6234350815343512,0.6188167189023586,706.4,0.5145336665763798,0.5151041532724701,0.5120006389043917,176.6,0.5111796392934654,0.5114333333333334,0.5088079359387007,221.0
weighted avg,LC35,0.6310985428101442,0.6211703282833342,0.6222150974965822,706.4,0.5238765179631775,0.520987416538264,0.5196411384486384,176.6,0.5198358394029217,0.5140271493212669,0.5144495354190144,221.0
accuracy,LC36,0.6056024137419812,0.6056024137419812,0.6056024137419812,0.6056024137419812,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5300269645608628,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
case,LC36,0.7080834639504787,0.5214788029925187,0.5991176368449889,400.8,0.61759085562523,0.461069306930693,0.5269404029697586,100.2,0.5808649472015809,0.472,0.5198045653272892,125.0
control,LC36,0.533347641099453,0.716024858030644,0.6105738020723661,305.6,0.4658418477775224,0.6201982228298017,0.5315314899779852,76.4,0.4525174825174825,0.5625,0.5008591803419538,96.0
macro avg,LC36,0.6207155525249659,0.6187518305115813,0.6048457194586774,706.4,0.5417163517013762,0.5406337648802475,0.5292359464738718,176.6,0.5166912148595317,0.51725,0.5103318728346216,221.0
weighted avg,LC36,0.6325006336592184,0.6056024137419812,0.6040579118038618,706.4,0.5519361192065528,0.5300269645608628,0.5289839223520135,176.6,0.5251122023614296,0.5113122171945701,0.5115748958313968,221.0
accuracy,LC37,0.6353322301068633,0.6353322301068633,0.6353322301068633,0.6353322301068633,0.5627953261427837,0.5627953261427837,0.5627953261427837,0.5627953261427837,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC37,0.7029443026587165,0.6247468827930175,0.6591853481843336,400.8,0.6248978652758721,0.5747722772277228,0.5971988900067913,100.2,0.5539495027040864,0.5152,0.5305388350324329,125.0
control,LC37,0.5698126736727052,0.6491846137362048,0.6045453176426927,305.6,0.4967060954816709,0.5470950102529051,0.5189164938396348,76.4,0.4217917009268807,0.4604166666666667,0.4364699308919206,96.0
macro avg,LC37,0.6363784881657109,0.6369657482646112,0.6318653329135132,706.4,0.5608019803787715,0.560933643740314,0.5580576919232131,176.6,0.4878706018154835,0.4878083333333333,0.4835043829621767,221.0
weighted avg,LC37,0.6453475496136728,0.6353322301068633,0.635552710387912,706.4,0.5694484259277554,0.5627953261427837,0.5633349270506196,176.6,0.4965415888099156,0.4914027149321266,0.4896763246365542,221.0
accuracy,LC38,0.6475083242844721,0.6475083242844721,0.6475083242844721,0.6475083242844721,0.5572290703646636,0.5572290703646636,0.5572290703646636,0.5572290703646636,0.4904977375565611,0.4904977375565611,0.4904977375565611,0.4904977375565611
case,LC38,0.7059020063564672,0.6501695760598504,0.6762405805829459,400.8,0.6164361259877243,0.5848712871287128,0.597148032628627,100.2,0.5563994501476659,0.4864,0.5182637428385651,125.0
control,LC38,0.5847598318306853,0.6440201435765563,0.6122478960425797,305.6,0.4901474641087621,0.52053998632946,0.5020471646063849,76.4,0.4259941080411263,0.4958333333333333,0.4576629694264634,96.0
macro avg,LC38,0.6453309190935762,0.6470948598182034,0.6442442383127628,706.4,0.5532917950482432,0.5527056367290865,0.5495975986175059,176.6,0.4911967790943962,0.4911166666666666,0.4879633561325143,221.0
weighted avg,LC38,0.6534943155153934,0.6475083242844721,0.6485560712281886,706.4,0.5618079353897025,0.5572290703646636,0.5561040864099935,176.6,0.4997527857031962,0.4904977375565611,0.4919394249762946,221.0
accuracy,LC39,0.6214640322793914,0.6214640322793914,0.6214640322793914,0.6214640322793914,0.5323061119671288,0.5323061119671288,0.5323061119671288,0.5323061119671288,0.4941176470588234,0.4941176470588234,0.4941176470588234,0.4941176470588234
case,LC39,0.6819897752826193,0.6337032418952618,0.6526722599835415,400.8,0.6009849376351306,0.5471089108910892,0.5665246926653327,100.2,0.555986449232152,0.5104,0.5276109550219819,125.0
control,LC39,0.5603039246532735,0.6052759027108111,0.5774066984192824,305.6,0.4618758702311333,0.5136705399863295,0.4805082436803364,76.4,0.427090473844771,0.4729166666666666,0.4446435967036717,96.0
macro avg,LC39,0.6211468499679464,0.6194895723030365,0.615039479201412,706.4,0.5314304039331319,0.5303897254387093,0.5235164681728345,176.6,0.4915384615384615,0.4916583333333333,0.4861272758628267,221.0
weighted avg,LC39,0.6293330083414495,0.6214640322793914,0.6201339257633585,706.4,0.5408326848019123,0.5323061119671288,0.529157024939863,176.6,0.499995437299172,0.4941176470588234,0.4915708355714941,221.0
accuracy,LC3,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.6508973398351572,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC3,0.7114648061804058,0.6486807980049875,0.6772145637696163,400.8,0.5638021067339201,0.5247920792079208,0.5430630390591454,100.2,0.5635161372645326,0.5264,0.5434232943808326,125.0
control,LC3,0.5888305851156119,0.6538433515482696,0.6180539198904349,305.6,0.4293691394229029,0.4684210526315789,0.4475201829113183,76.4,0.4291329457529548,0.4666666666666667,0.4461671132571158,96.0
macro avg,LC3,0.6501476956480088,0.6512620747766286,0.6476342418300256,706.4,0.4965856230784114,0.4966065659197499,0.4952916109852318,176.6,0.4963245415087437,0.4965333333333334,0.4947952038189742,221.0
weighted avg,LC3,0.6584171597608488,0.6508973398351572,0.6516152936208395,706.4,0.505649410474341,0.5005136106831022,0.5017863231598787,176.6,0.5051415382368789,0.5004524886877828,0.5011762654764126,221.0
accuracy,LC40,0.6240067956613549,0.6240067956613549,0.6240067956613549,0.6240067956613549,0.5288841807909604,0.5288841807909604,0.5288841807909604,0.5288841807909604,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC40,0.6990877792772643,0.5937980049875311,0.6414769270428565,400.8,0.5993781151331212,0.503049504950495,0.5458951801356701,100.2,0.5890880372440914,0.4864,0.5326031649572232,125.0
control,LC40,0.5549990869997318,0.6635915568413158,0.6038469047733119,305.6,0.4662549011808031,0.5630553656869447,0.5091040800541757,76.4,0.4551171651019322,0.5583333333333333,0.5012943697395652,96.0
macro avg,LC40,0.6270434331384981,0.6286947809144234,0.6226619159080843,706.4,0.5328165081569621,0.5330524353187198,0.5274996300949228,176.6,0.5221026011730119,0.5223666666666666,0.5169487673483942,221.0
weighted avg,LC40,0.6367498917761616,0.6240067956613549,0.6252035982814064,706.4,0.5418180280924624,0.5288841807909604,0.5299320782448287,176.6,0.5308925452728367,0.5176470588235295,0.5190029643196885,221.0
accuracy,LC41,0.6296753228540175,0.6296753228540175,0.6296753228540175,0.6296753228540175,0.5107152028762199,0.5107152028762199,0.5107152028762199,0.5107152028762199,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC41,0.7020031193998209,0.6123054862842892,0.6496812131837736,400.8,0.5776951813691877,0.5068316831683168,0.5364119394324094,100.2,0.5488050135471327,0.5008,0.5189378904312589,125.0
control,LC41,0.5645485928247703,0.6524225865209472,0.6021256924856415,305.6,0.4450140205311726,0.515892002734108,0.4753792820247601,76.4,0.4247439490450521,0.475,0.4446799513046413,96.0
macro avg,LC41,0.6332758561122956,0.6323640364026183,0.6259034528347075,706.4,0.5113546009501801,0.5113618429512125,0.5058956107285848,176.6,0.4867744812960924,0.4878999999999999,0.4818089208679501,221.0
weighted avg,LC41,0.642534614726058,0.6296753228540175,0.6291137433033037,706.4,0.520302878648417,0.5107152028762199,0.5099932828512559,176.6,0.4949142343969077,0.4895927601809955,0.4866810480957145,221.0
accuracy,LC42,0.6274066297766968,0.6274066297766968,0.6274066297766968,0.6274066297766968,0.5107665639445301,0.5107665639445301,0.5107665639445301,0.5107665639445301,0.5248868778280543,0.5248868778280543,0.5248868778280543,0.5248868778280543
case,LC42,0.6831181117027514,0.6422506234413965,0.6607730785095536,400.8,0.5691771924207167,0.5666534653465346,0.5664760694327182,100.2,0.5820053372512388,0.5631999999999999,0.5702240531002445,125.0
control,LC42,0.5660075551747588,0.6080274295510554,0.5846796040788533,305.6,0.4351090348242247,0.4371838687628161,0.434171947427162,76.4,0.4582931048062748,0.475,0.4638523941301596,96.0
macro avg,LC42,0.6245628334387551,0.625139026496226,0.6227263412942035,706.4,0.5021431136224707,0.5019186670546755,0.5003240084299401,176.6,0.5201492210287568,0.5191,0.5170382236152021,221.0
weighted avg,LC42,0.6324639252044042,0.6274066297766968,0.6278394237377476,706.4,0.5111778365255184,0.5107665639445301,0.5093028531939817,176.6,0.5282660869584038,0.5248868778280543,0.524017359610977,221.0
accuracy,LC43,0.6175048383025271,0.6175048383025271,0.6175048383025271,0.6175048383025271,0.5243515665125834,0.5243515665125834,0.5243515665125834,0.5243515665125834,0.4597285067873303,0.4597285067873303,0.4597285067873303,0.4597285067873303
case,LC43,0.7024208934707378,0.5703403990024938,0.6257861734215358,400.8,0.6027933399157257,0.496930693069307,0.5404840648625617,100.2,0.5286120919523757,0.4,0.4528918372993572,125.0
control,LC43,0.5499678365047144,0.6792928318868532,0.604593535448258,305.6,0.4551557654127142,0.5607313738892686,0.4987791769426504,76.4,0.4072736737853016,0.5375,0.4618337698983246,96.0
macro avg,LC43,0.6261943649877261,0.6248166154446734,0.6151898544348968,706.4,0.52897455266422,0.5288310334792878,0.5196316209026061,176.6,0.4679428828688386,0.46875,0.4573628035988409,221.0
weighted avg,LC43,0.6364586374409079,0.6175048383025271,0.6166283188874285,706.4,0.5389371508044407,0.5243515665125834,0.5223583565464522,176.6,0.4759040008028775,0.4597285067873303,0.4567761157133883,221.0
accuracy,LC44,0.6092823284756642,0.6092823284756642,0.6092823284756642,0.6092823284756642,0.4846558808423215,0.4846558808423215,0.4846558808423215,0.4846558808423215,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC44,0.6880835095429986,0.5768952618453865,0.6230346475591643,400.8,0.5497518789454274,0.4688712871287128,0.5008653580432034,100.2,0.5501093693071073,0.4736000000000001,0.5010556906574241,125.0
control,LC44,0.5433160207694935,0.6519318547090968,0.5888007151851172,305.6,0.4225073485156354,0.5049555707450444,0.4562023820718457,76.4,0.4264014846823905,0.50625,0.4570055954346431,96.0
macro avg,LC44,0.615699765156246,0.6144135582772418,0.6059176813721407,706.4,0.4861296137305313,0.4869134289368786,0.4785338700575246,176.6,0.4882554269947489,0.489925,0.4790306430460336,221.0
weighted avg,LC44,0.6254725137979691,0.6092823284756642,0.6081954867436887,706.4,0.494732784857102,0.4846558808423215,0.4816459671103893,176.6,0.4963720076601713,0.4877828054298642,0.4819208076647229,221.0
accuracy,LC45,0.6203385008674885,0.6203385008674885,0.6203385008674885,0.6203385008674885,0.5571135079609656,0.5571135079609656,0.5571135079609656,0.5571135079609656,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC45,0.7216103425637852,0.5503952618453865,0.6180073540496217,400.8,0.6495541435369617,0.4891683168316831,0.5474269651317403,100.2,0.5581806012993374,0.4112,0.4639047907613244,125.0
control,LC45,0.5497456386571973,0.7119961427193828,0.6165669077527571,305.6,0.4963000663565711,0.6469241285030758,0.5544486370520236,76.4,0.4306758572275814,0.5770833333333333,0.4880052870934928,96.0
macro avg,LC45,0.6356779906104912,0.6311957022823848,0.6172871309011894,706.4,0.5729271049467664,0.5680462226673795,0.550937801091882,176.6,0.4944282292634594,0.4941416666666667,0.4759550389274086,221.0
weighted avg,LC45,0.6472502636056159,0.6203385008674887,0.6173964033250645,706.4,0.5833283557769873,0.5571135079609656,0.550342598226858,176.6,0.5027939251414705,0.4832579185520361,0.4743737846431713,221.0
accuracy,LC46,0.6305167667717804,0.6305167667717804,0.6305167667717804,0.6305167667717804,0.537904468412943,0.537904468412943,0.537904468412943,0.537904468412943,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC46,0.6785217455627296,0.6666658354114714,0.6699153145486434,400.8,0.5988626727360302,0.5667722772277228,0.5797594070991865,100.2,0.5580856570972232,0.5359999999999999,0.5439403018916817,125.0
control,LC46,0.575946386137469,0.5831308261009323,0.5757038926442122,305.6,0.4675606242496998,0.4997607655502392,0.4800061558378555,76.4,0.4338951953380366,0.4541666666666667,0.4402002247795495,96.0
macro avg,LC46,0.6272340658500993,0.6248983307562017,0.6228096035964278,706.4,0.5332116484928651,0.533266521388981,0.529882781468521,176.6,0.4959904262176299,0.4950833333333332,0.4920702633356156,221.0
weighted avg,LC46,0.6341500706800479,0.6305167667717804,0.6291546915274626,706.4,0.5420593124843831,0.537904468412943,0.5366658554119259,176.6,0.5041386691837304,0.5004524886877828,0.4988767389832442,221.0
accuracy,LC47,0.6325037764804404,0.6325037764804404,0.6325037764804404,0.6325037764804404,0.5039291217257319,0.5039291217257319,0.5039291217257319,0.5039291217257319,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC47,0.6958544028615591,0.6337581047381546,0.6594899987196322,400.8,0.5678555392137301,0.5168118811881188,0.5381491318265027,100.2,0.5417602877371157,0.504,0.5200646291333269,125.0
control,LC47,0.5709707484891371,0.6309075324118718,0.5955501088077295,305.6,0.4358539736125942,0.4869788106630212,0.4570328106688794,76.4,0.4030522103249053,0.4416666666666667,0.4192247599144151,96.0
macro avg,LC47,0.633412575675348,0.6323328185750132,0.6275200537636809,706.4,0.5018547564131622,0.50189534592557,0.4975909712476911,176.6,0.4724062490310105,0.4728333333333333,0.4696446945238709,221.0
weighted avg,LC47,0.641833383564516,0.6325037764804404,0.6318207204895078,706.4,0.5107521365456489,0.5039291217257319,0.5030698575443626,176.6,0.4815070052413139,0.4769230769230769,0.476260885038234,221.0
accuracy,LC48,0.647505118783833,0.647505118783833,0.647505118783833,0.647505118783833,0.5504815100154083,0.5504815100154083,0.5504815100154083,0.5504815100154083,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC48,0.6938505372704227,0.6801172069825436,0.6854805366166248,400.8,0.6067906277148896,0.6128910891089109,0.6069538848193292,100.2,0.5772497540402227,0.5664,0.5689422417534519,125.0
control,LC48,0.5929325648485835,0.6047123111539697,0.5966466274096192,305.6,0.4744297618583323,0.4689336978810662,0.4671636976829312,76.4,0.453194747584091,0.4625,0.4541404168463496,96.0
macro avg,LC48,0.6433915510595031,0.6424147590682567,0.641063582013122,706.4,0.540610194786611,0.5409123934949885,0.5370587912511302,176.6,0.515222250812157,0.51445,0.5115413292999007,221.0
weighted avg,LC48,0.6501890380004713,0.647505118783833,0.6470528025710633,706.4,0.5495207002515746,0.5504815100154083,0.546409413573333,176.6,0.5233616064393691,0.5212669683257919,0.5190735757304573,221.0
accuracy,LC49,0.6443929783508501,0.6443929783508501,0.6443929783508501,0.6443929783508501,0.5481445814072933,0.5481445814072933,0.5481445814072933,0.5481445814072933,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC49,0.687328326763817,0.6866159600997507,0.6863437656650344,400.8,0.5983714243568701,0.6189306930693069,0.6077905087620813,100.2,0.5909349208996084,0.6112,0.5991865411879689,125.0
control,LC49,0.5896065735619512,0.5890453230472517,0.5883942131915763,305.6,0.4774730531813865,0.455228981544771,0.4650064414322158,76.4,0.4671255674817318,0.4458333333333333,0.4535057086076213,96.0
macro avg,LC49,0.6384674501628841,0.6378306415735011,0.6373689894283053,706.4,0.5379222387691283,0.5370798373070389,0.5363984750971486,176.6,0.5290302441906701,0.5285166666666666,0.5263461248977951,221.0
weighted avg,LC49,0.6450563514993546,0.6443929783508501,0.6439650430958507,706.4,0.5460867347179306,0.5481445814072933,0.5460460932884402,176.6,0.5371534823108475,0.5393665158371042,0.5359043695693563,221.0
accuracy,LC4,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.6443917762881104,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5104072398190045,0.5104072398190045,0.5104072398190045,0.5104072398190045
case,LC4,0.7333706937472465,0.5907718204488778,0.6515913260579166,400.8,0.5897110551807844,0.4371287128712871,0.496401716621185,100.2,0.5792872576743798,0.4911999999999999,0.5296569802632805,125.0
control,LC4,0.5730925050243868,0.714651237544198,0.6340597503828819,305.6,0.4403410409394664,0.5892002734107997,0.5003095409595475,76.4,0.4473769466073414,0.5354166666666667,0.4856910794707936,96.0
macro avg,LC4,0.6532315993858167,0.652711528996538,0.6428255382203993,706.4,0.5150260480601254,0.5131644931410435,0.4983556287903662,176.6,0.5133321021408607,0.5133083333333334,0.507674029867037,221.0
weighted avg,LC4,0.6640240522548925,0.6443917762881104,0.6440177371652015,706.4,0.5251494304758338,0.5028505392912173,0.4980841414134856,176.6,0.5219868510570238,0.5104072398190045,0.5105586704167704,221.0
accuracy,LC5,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.6449667629652484,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.4868778280542987,0.4868778280542987,0.4868778280542987,0.4868778280542987
case,LC5,0.7102401581144756,0.6332543640897755,0.6685730138097998,400.8,0.5778445974261917,0.486990099009901,0.5269272336858544,100.2,0.5510203741917354,0.504,0.5247254040004388,125.0
control,LC5,0.5798155433488167,0.660317154184078,0.616515473700642,305.6,0.440209560731402,0.531203007518797,0.4801977343995373,76.4,0.4184147457147996,0.4645833333333333,0.4384419410741991,96.0
macro avg,LC5,0.6450278507316461,0.6467857591369268,0.6425442437552209,706.4,0.5090270790787969,0.509096553264349,0.5035624840426959,176.6,0.4847175599532676,0.4842916666666667,0.481583672537319,221.0
weighted avg,LC5,0.6538159216392311,0.6449667629652484,0.6460541691440962,706.4,0.5183110825277865,0.5062018489984592,0.5067585383011136,176.6,0.4934179292424782,0.4868778280542987,0.4872448047202623,221.0
accuracy,LC6,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.6449619547142897,0.5277606574216744,0.5277606574216744,0.5277606574216744,0.5277606574216744,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC6,0.6996037130491389,0.6646758104738154,0.6769746226496292,400.8,0.5848488993005786,0.5671287128712871,0.5693484087418845,100.2,0.5705830373143608,0.5184,0.5382091121805039,125.0
control,LC6,0.5905035052936318,0.6191256830601093,0.598825863543752,305.6,0.4634290199183528,0.4764524948735474,0.460740453157933,76.4,0.4311616456804167,0.4833333333333334,0.450986801680145,96.0
macro avg,LC6,0.6450536091713854,0.6419007467669624,0.6379002430966906,706.4,0.5241389596094658,0.5217906038724174,0.5150444309499088,176.6,0.5008723414973888,0.5008666666666667,0.4945979569303245,221.0
weighted avg,LC6,0.6524064235075084,0.6449619547142897,0.6431627986742112,706.4,0.5323283724765687,0.5277606574216744,0.5222971272999829,176.6,0.5100198988670368,0.5031674208144796,0.5003206877097598,221.0
accuracy,LC7,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.6577062238801784,0.5662878787878788,0.5662878787878788,0.5662878787878788,0.5662878787878788,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC7,0.7085848858588115,0.6756483790523691,0.6907755996526942,400.8,0.6198775268006746,0.6188514851485148,0.6171755916151968,100.2,0.5584648784783355,0.5456000000000001,0.5512674559922706,125.0
control,LC7,0.5997129292881771,0.6341305046608807,0.615374865916527,305.6,0.4979985838472281,0.4975734791524265,0.4952054286231505,76.4,0.4271677701642679,0.4395833333333333,0.4324251546887615,96.0
macro avg,LC7,0.6541489075734944,0.6548894418566249,0.6530752327846105,706.4,0.5589380553239514,0.5582124821504707,0.5561905101191736,176.6,0.4928163243213016,0.4925916666666666,0.491846305340516,221.0
weighted avg,LC7,0.6614786424149425,0.6577062238801784,0.6581623291211098,706.4,0.5671840175883611,0.5662878787878788,0.5643769581313574,176.6,0.5014308404776544,0.4995475113122172,0.4996436509011535,221.0
accuracy,LC8,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.6452464428960095,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC8,0.6978140052275628,0.6651608478802993,0.6788606201735975,400.8,0.6145641585044285,0.5869306930693069,0.5966605220473344,100.2,0.5403773162197283,0.5664,0.5508518224654126,125.0
control,LC8,0.588430738402581,0.6190571091824708,0.5998240797706899,305.6,0.4767023867118206,0.5083048530416951,0.4876038555304004,76.4,0.3962627111070547,0.3729166666666667,0.3807359825881667,96.0
macro avg,LC8,0.6431223718150718,0.6421089785313849,0.6393423499721437,706.4,0.5456332726081246,0.5476177730555011,0.5421321887888675,176.6,0.4683200136633914,0.4696583333333333,0.4657939025267897,221.0
weighted avg,LC8,0.6504847112196523,0.6452464428960095,0.6446799325244921,706.4,0.5549287532164908,0.5526450950179763,0.5493470270456162,176.6,0.4777754968042683,0.4823529411764705,0.4769553490345727,221.0
accuracy,LC9,0.6489219500663138,0.6489219500663138,0.6489219500663138,0.6489219500663138,0.553755778120185,0.553755778120185,0.553755778120185,0.553755778120185,0.4877828054298642,0.4877828054298642,0.4877828054298642,0.4877828054298642
case,LC9,0.711966174305501,0.6437082294264339,0.6743380066673451,400.8,0.6206602025425555,0.5628514851485148,0.5881188661283944,100.2,0.5500788084021575,0.52,0.5319488331794321,125.0
control,LC9,0.5855799632524028,0.6558062787956713,0.6169351571430364,305.6,0.4831737089201878,0.5417293233082707,0.5086642035907658,76.4,0.4156823115310974,0.4458333333333333,0.4269965761146862,96.0
macro avg,LC9,0.6487730687789519,0.6497572541110526,0.6456365819051908,706.4,0.5519169557313716,0.5522904042283927,0.54839153485958,176.6,0.4828805599666275,0.4829166666666666,0.4794727046470591,221.0
weighted avg,LC9,0.6572959521026871,0.6489219500663138,0.6494977196011902,706.4,0.5611860993432336,0.553755778120185,0.5537694291581153,176.6,0.4916984296708372,0.4877828054298642,0.4863587124635243,221.0
