,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC34,0.7607566584258587,0.7607566584258587,0.7607566584258587,0.7607566584258587,0.6749293785310735,0.6749293785310735,0.6749293785310735,0.6749293785310735,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC34,0.8166101743669186,0.746,0.7795994213818588,400.8,0.7253012854943245,0.6924950495049506,0.7076132854319498,100.2,0.544818606817641,0.472,0.5056383614842257,125.0
control,LC34,0.7009702716887765,0.7801135754848387,0.7383043954225144,305.6,0.6169625780697241,0.6516404647983596,0.632646585935221,76.4,0.4132899706731482,0.4854166666666666,0.4463261900815242,96.0
macro avg,LC34,0.7587902230278476,0.7630567877424194,0.7589519084021866,706.4,0.6711319317820243,0.672067757151655,0.6701299356835854,176.6,0.4790542887453946,0.4787083333333333,0.475982275782875,221.0
weighted avg,LC34,0.7665829104790738,0.7607566584258587,0.7617340410782295,706.4,0.6784064643695438,0.6749293785310735,0.6752230343037351,176.6,0.4876839956417528,0.4778280542986425,0.4798737983409708,221.0
accuracy,LC35,0.7958629007376659,0.7958629007376659,0.7958629007376659,0.7958629007376659,0.6862801746276322,0.6862801746276322,0.6862801746276322,0.6862801746276322,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC35,0.8382670664225509,0.7934052369077307,0.8151820138649137,400.8,0.7278565740677542,0.7124554455445544,0.7194678185894187,100.2,0.5615568435538629,0.5168,0.5378068627940199,125.0
control,LC35,0.7467892378406447,0.799080681452909,0.7720034946612186,305.6,0.636630452213498,0.6517771701982229,0.6432647553543653,76.4,0.4303990619507861,0.475,0.4511735176811937,96.0
macro avg,LC35,0.7925281521315977,0.7962429591803198,0.7935927542630662,706.4,0.6822435131406261,0.6821163078713888,0.6813662869718919,176.6,0.4959779527523245,0.4958999999999999,0.4944901902376067,221.0
weighted avg,LC35,0.7986901935380784,0.7958629007376659,0.796502414331119,706.4,0.6883554921333304,0.6862801746276322,0.6865210562434254,176.6,0.5045833275633861,0.4986425339366516,0.5001742784916158,221.0
accuracy,LC36,0.7873715295446987,0.7873715295446987,0.7873715295446987,0.7873715295446987,0.70667051874679,0.70667051874679,0.70667051874679,0.70667051874679,0.5212669683257919,0.5212669683257919,0.5212669683257919,0.5212669683257919
case,LC36,0.8335478522693812,0.7814389027431421,0.8066190050623394,400.8,0.7582891336436144,0.7087128712871287,0.7322909507076492,100.2,0.57406126041173,0.592,0.5827050974699498,125.0
control,LC36,0.7349844302242475,0.7951419693560484,0.763840859473597,305.6,0.6496956864031995,0.7040328092959672,0.6753005597292068,76.4,0.4478049010685273,0.4291666666666667,0.4380190596869142,96.0
macro avg,LC36,0.7842661412468145,0.7882904360495953,0.7852299322679682,706.4,0.703992410023407,0.706372840291548,0.703795755218428,176.6,0.5109330807401287,0.5105833333333333,0.510362078578432,221.0
weighted avg,LC36,0.7909062952902706,0.7873715295446987,0.7881139757042772,706.4,0.7113419868226724,0.70667051874679,0.7076433420261379,176.6,0.5192168690228274,0.5212669683257919,0.5198550539080882,221.0
accuracy,LC37,0.7817122181663735,0.7817122181663735,0.7817122181663735,0.7817122181663735,0.6862737544940936,0.6862737544940936,0.6862737544940936,0.6862737544940936,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC37,0.8371702583793394,0.7639738154613467,0.7988116152991488,400.8,0.7404632731046845,0.6925544554455445,0.7141666666666666,100.2,0.538612898113774,0.5631999999999999,0.550194896658211,125.0
control,LC37,0.722420209686326,0.8049630343940855,0.7613668847311246,305.6,0.6281738311259185,0.678298017771702,0.6502765445800962,76.4,0.3935163062814555,0.3708333333333333,0.3812045446960058,96.0
macro avg,LC37,0.7797952340328328,0.7844684249277161,0.7800892500151366,706.4,0.6843185521153016,0.6854262366086232,0.6822216056233814,176.6,0.4660646021976148,0.4670166666666667,0.4656997206771083,221.0
weighted avg,LC37,0.7875246382484089,0.7817122181663735,0.7826138338857258,706.4,0.6919213247486745,0.6862737544940936,0.6864879992602662,176.6,0.4755845143314094,0.4796380090497737,0.4767873229551716,221.0
accuracy,LC38,0.780294585508733,0.780294585508733,0.780294585508733,0.780294585508733,0.7067604006163328,0.7067604006163328,0.7067604006163328,0.7067604006163328,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC38,0.8291702561893178,0.7719551122194513,0.7994704852899821,400.8,0.7505035881629539,0.7226534653465346,0.7358219672544202,100.2,0.5586969001182128,0.5488000000000001,0.5535707028413295,125.0
control,LC38,0.7257789208194315,0.7912332583306547,0.7570101898619988,305.6,0.6560116021146192,0.6858851674641148,0.6699096046414301,76.4,0.4255287738266461,0.4354166666666666,0.4302550882701258,96.0
macro avg,LC38,0.7774745885043747,0.781594185275053,0.7782403375759904,706.4,0.7032575951387865,0.7042693164053248,0.7028657859479251,176.6,0.4921128369724294,0.4921083333333332,0.4919128955557276,221.0
weighted avg,LC38,0.7844420861859144,0.780294585508733,0.7811014976304047,706.4,0.7096222266780006,0.7067604006163328,0.7073127763566427,176.6,0.5008501122268536,0.4995475113122172,0.5000037390456935,221.0
accuracy,LC39,0.7766118659619907,0.7766118659619907,0.7766118659619907,0.7766118659619907,0.7010208012326656,0.7010208012326656,0.7010208012326656,0.7010208012326656,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC39,0.8153598944396261,0.7839164588528679,0.7990619225919513,400.8,0.7479563434079172,0.7127524752475247,0.7291115659779278,100.2,0.5447773309459931,0.5072,0.5252348092739332,125.0
control,LC39,0.7311309359730475,0.7670266795242687,0.7482877223407927,305.6,0.6484662518801109,0.6857142857142857,0.6655104569810453,76.4,0.4109145265959476,0.4479166666666667,0.4285358511963468,96.0
macro avg,LC39,0.7732454152063368,0.7754715691885682,0.773674822466372,706.4,0.698211297644014,0.6992333804809052,0.6973110114794865,176.6,0.4778459287709704,0.4775583333333333,0.47688533023514,221.0
weighted avg,LC39,0.7789185785937202,0.7766118659619907,0.7770960459539743,706.4,0.704952741942283,0.7010208012326656,0.701598467299613,176.6,0.4866287824500458,0.4814479638009049,0.4832298320094613,221.0
accuracy,LC3,0.8578733106009914,0.8578733106009914,0.8578733106009914,0.8578733106009914,0.7236196712891628,0.7236196712891628,0.7236196712891628,0.7236196712891628,0.4751131221719457,0.4751131221719457,0.4751131221719457,0.4751131221719457
case,LC3,0.8805492706827973,0.8672618453865336,0.8737935678149131,400.8,0.7626664777078624,0.7464950495049505,0.7542544391711828,100.2,0.5368599688089961,0.5328,0.5346785627141463,125.0
control,LC3,0.8294334154499191,0.8455544840887175,0.8373222921105838,305.6,0.6751994564845971,0.6934723171565278,0.6838753821478573,76.4,0.3954995651491356,0.4,0.3975626165567162,96.0
macro avg,LC3,0.8549913430663583,0.8564081647376256,0.8555579299627485,706.4,0.7189329670962298,0.719983683330739,0.71906491065952,176.6,0.4661797669790658,0.4664,0.4661205896354312,221.0
weighted avg,LC3,0.8584342396431198,0.8578733106009914,0.8580159580457927,706.4,0.7248247185115098,0.7236196712891628,0.7238378062385781,176.6,0.4754545445947581,0.4751131221719457,0.4751168847453079,221.0
accuracy,LC40,0.7372627428667593,0.7372627428667593,0.7372627428667593,0.7372627428667593,0.6500963020030817,0.6500963020030817,0.6500963020030817,0.6500963020030817,0.5203619909502263,0.5203619909502263,0.5203619909502263,0.5203619909502263
case,LC40,0.7856964807399829,0.7385274314214464,0.7613337273466587,400.8,0.7077232691991778,0.6567326732673268,0.6806653854207744,100.2,0.5790487967272752,0.5504,0.5641810872370541,125.0
control,LC40,0.682027948984259,0.7356198435658416,0.7077503181105702,305.6,0.5869854070660522,0.6415242652084757,0.6124145089762434,76.4,0.4526805756108348,0.48125,0.4663220885749052,96.0
macro avg,LC40,0.7338622148621209,0.737073637493644,0.7345420227286145,706.4,0.647354338132615,0.6491284692379014,0.6465399471985089,176.6,0.515864686169055,0.5158250000000001,0.5152515879059797,221.0
weighted avg,LC40,0.7408504718016145,0.7372627428667593,0.7381506472837633,706.4,0.6555166970932076,0.6500963020030817,0.6511240718231283,176.6,0.5241558137988667,0.5203619909502263,0.521672200940374,221.0
accuracy,LC41,0.8020975994807088,0.8020975994807088,0.8020975994807088,0.8020975994807088,0.7010272213662044,0.7010272213662044,0.7010272213662044,0.7010272213662044,0.5257918552036199,0.5257918552036199,0.5257918552036199,0.5257918552036199
case,LC41,0.840386244116098,0.8038877805486285,0.8216712258974901,400.8,0.7505139906038882,0.7086138613861387,0.7282324233718382,100.2,0.5809628654643951,0.5808,0.5805876146868268,125.0
control,LC41,0.7569046714843393,0.7997449908925318,0.777651215307502,305.6,0.646272724242684,0.6911483253588517,0.6669659932075476,76.4,0.4541199151725467,0.4541666666666667,0.4537584811620932,96.0
macro avg,LC41,0.7986454578002187,0.8018163857205802,0.799661220602496,706.4,0.6983933574232861,0.6998810933724952,0.6975992082896929,176.6,0.517541390318471,0.5174833333333334,0.51717304792446,221.0
weighted avg,LC41,0.8042684513935564,0.8020975994807088,0.8026273199367939,706.4,0.705433524804579,0.7010272213662044,0.7017205844348475,176.6,0.5258636653376194,0.5257918552036199,0.5254944164136394,221.0
accuracy,LC42,0.7565133769548545,0.7565133769548545,0.7565133769548545,0.7565133769548545,0.6499678993323061,0.6499678993323061,0.6499678993323061,0.6499678993323061,0.4443438914027149,0.4443438914027149,0.4443438914027149,0.4443438914027149
case,LC42,0.7987811549147542,0.7634788029925187,0.7806487786990706,400.8,0.6980064133848932,0.6765940594059405,0.686190932910606,100.2,0.5098061518032203,0.4591999999999999,0.4828783194874008,125.0
control,LC42,0.7066404640020656,0.7473716918461373,0.7263258893512153,305.6,0.5932449631165355,0.6147641831852357,0.6024752965405584,76.4,0.3760464448205998,0.425,0.3987475291092039,96.0
macro avg,LC42,0.7527108094584098,0.755425247419328,0.753487334025143,706.4,0.6456256882507144,0.6456791212955882,0.6443331147255822,176.6,0.44292629831191,0.4420999999999999,0.4408129242983024,221.0
weighted avg,LC42,0.7589198304010378,0.7565133769548545,0.75714932072636,706.4,0.6526678481644028,0.6499678993323061,0.6500267654105242,176.6,0.4517023876840729,0.4443438914027149,0.4463328177846547,221.0
accuracy,LC43,0.7681249023324024,0.7681249023324024,0.7681249023324024,0.7681249023324024,0.6851502311248074,0.6851502311248074,0.6851502311248074,0.6851502311248074,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.4705882352941176
case,LC43,0.8259509304770788,0.7495062344139651,0.785785440823078,400.8,0.736421834083204,0.6965742574257426,0.7144447597491076,100.2,0.5375511598148079,0.4575999999999999,0.4934162240131133,125.0
control,LC43,0.7069756718788976,0.7925533054751955,0.7472254662253157,305.6,0.6292284256462539,0.6704374572795626,0.6473683835368631,76.4,0.4080845497048733,0.4875,0.4435386553649973,96.0
macro avg,LC43,0.7664633011779882,0.7710297699445803,0.7665054535241969,706.4,0.682825129864729,0.6835058573526526,0.6809065716429854,176.6,0.4728178547598405,0.4725499999999999,0.4684774396890552,221.0
weighted avg,LC43,0.7744829275325323,0.7681249023324024,0.7691030233537353,706.4,0.690095826385089,0.6851502311248074,0.6853918523413001,176.6,0.4813122703552888,0.4705882352941176,0.4717499498492258,221.0
accuracy,LC44,0.7831234398227358,0.7831234398227358,0.7831234398227358,0.7831234398227358,0.653402670775552,0.653402670775552,0.653402670775552,0.653402670775552,0.497737556561086,0.497737556561086,0.497737556561086,0.497737556561086
case,LC44,0.8276925426542604,0.7804376558603491,0.803314556212275,400.8,0.7047940880598877,0.6686534653465347,0.6849397840414845,100.2,0.5608939273265934,0.5168,0.5378796803476608,125.0
control,LC44,0.7319993156722704,0.7866238079931426,0.7582599119512567,305.6,0.5973362490703064,0.6334244702665754,0.6130884277414392,76.4,0.4289374480495457,0.4729166666666667,0.449791123149411,96.0
macro avg,LC44,0.7798459291632653,0.7835307319267459,0.7807872340817659,706.4,0.6510651685650971,0.6510389678065551,0.6490141058914618,176.6,0.4949156876880695,0.4948583333333333,0.4938354017485359,221.0
weighted avg,LC44,0.7862903958216008,0.7831234398227358,0.7838260495321732,706.4,0.6583357970782874,0.653402670775552,0.6538648345540881,176.6,0.5035734657401835,0.497737556561086,0.4996149677185568,221.0
accuracy,LC45,0.7601980999394962,0.7601980999394962,0.7601980999394962,0.7601980999394962,0.6500256805341551,0.6500256805341551,0.6500256805341551,0.6500256805341551,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC45,0.8079038845578917,0.7574925187032419,0.7818858973758237,400.8,0.713312416029668,0.6467128712871287,0.6758215246239446,100.2,0.5689627173894725,0.5472,0.557733742279681,125.0
control,LC45,0.7059680523798021,0.7637437051323261,0.7337196007251254,305.6,0.5871647169247666,0.6541695146958305,0.6158766919243764,76.4,0.4386249803565151,0.4604166666666667,0.449099440732942,96.0
macro avg,LC45,0.7569359684688469,0.7606181119177841,0.7578027490504746,706.4,0.6502385664772172,0.6504411929914797,0.6458491082741606,176.6,0.5037938488729938,0.5038083333333334,0.5034165915063116,221.0
weighted avg,LC45,0.7638051816027934,0.7601980999394962,0.7610491779151063,706.4,0.6587291454181338,0.6500256805341551,0.6499269681242327,176.6,0.5123454198547941,0.5095022624434389,0.510544181426799,221.0
accuracy,LC46,0.706682266769777,0.706682266769777,0.706682266769777,0.706682266769777,0.6408834103749358,0.6408834103749358,0.6408834103749358,0.6408834103749358,0.5556561085972851,0.5556561085972851,0.5556561085972851,0.5556561085972851
case,LC46,0.7605167516363431,0.7055910224438903,0.7316610539309814,400.8,0.6975976926881159,0.6507524752475248,0.6731087845274326,100.2,0.6076781481276852,0.6064,0.6068164474759274,125.0
control,LC46,0.6478357340336105,0.7081260045001607,0.6761732018684773,305.6,0.5772815150666089,0.6278537252221463,0.6012215257995012,76.4,0.4882875987563206,0.4895833333333333,0.4886163759040309,96.0
macro avg,LC46,0.7041762428349768,0.7068585134720256,0.7039171278997294,706.4,0.6374396038773623,0.6393031002348355,0.6371651551634668,176.6,0.5479828734420029,0.5479916666666667,0.5477164116899792,221.0
weighted avg,LC46,0.7117724546412437,0.706682266769777,0.7076550954616538,706.4,0.6455643277508694,0.6408834103749358,0.6420364452229488,176.6,0.5558161900297168,0.5556561085972851,0.5554716200057824,221.0
accuracy,LC47,0.7480151940730293,0.7480151940730293,0.7480151940730293,0.7480151940730293,0.6613828967642527,0.6613828967642527,0.6613828967642527,0.6613828967642527,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC47,0.7892610043930615,0.7584800498753117,0.7735381373180219,400.8,0.704225097600502,0.6946534653465346,0.6989020345259618,100.2,0.576918697597297,0.5824,0.5795623989854539,125.0
control,LC47,0.6986311887044289,0.7342869388192435,0.7159812479567489,305.6,0.6086193202137915,0.61784005468216,0.6124510762414861,76.4,0.4492786738351254,0.44375,0.4463826690036367,96.0
macro avg,LC47,0.7439460965487451,0.7463834943472776,0.7447596926373854,706.4,0.6564222089071468,0.6562467600143472,0.6556765553837239,176.6,0.5130986857162112,0.513075,0.5129725339945452,221.0
weighted avg,LC47,0.7500527088865839,0.7480151940730293,0.748638640765252,706.4,0.6628906522980903,0.6613828967642527,0.6614950246981361,176.6,0.5214732574110144,0.5221719457013575,0.5217105705770628,221.0
accuracy,LC48,0.7819914974095548,0.7819914974095548,0.7819914974095548,0.7819914974095548,0.6863315356959425,0.6863315356959425,0.6863315356959425,0.6863315356959425,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC48,0.8296561980015131,0.7749389027431421,0.8012608526087016,400.8,0.7262023110389115,0.7167722772277227,0.7206352050452483,100.2,0.5619645941729555,0.5232,0.5415580328111332,125.0
control,LC48,0.7286093829164395,0.7912268295296261,0.7584986882262313,305.6,0.6384400167733502,0.6466507177033493,0.6413705042472773,76.4,0.4300803390626569,0.46875,0.4482397537744422,96.0
macro avg,LC48,0.7791327904589763,0.783082866136384,0.7798797704174665,706.4,0.6823211639061308,0.681711497465536,0.6810028546462628,176.6,0.4960224666178062,0.4959749999999999,0.4948988932927877,221.0
weighted avg,LC48,0.78593782616414,0.7819914974095548,0.7827623510684832,706.4,0.6882900309271365,0.6863315356959425,0.6863192042348834,176.6,0.5046755059802466,0.4995475113122172,0.5010215858087698,221.0
accuracy,LC49,0.7749125499356897,0.7749125499356897,0.7749125499356897,0.7749125499356897,0.6851694915254237,0.6851694915254237,0.6851694915254237,0.6851694915254237,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC49,0.8191408798469073,0.7744501246882793,0.7960884968754064,400.8,0.7297023865666452,0.7086534653465346,0.7183630482780626,100.2,0.5563372390914333,0.5408000000000001,0.5481855084271513,125.0
control,LC49,0.723978534493632,0.7754976963462981,0.7487523151598096,305.6,0.6322389870807443,0.6546821599453179,0.6423815969915592,76.4,0.4217886197466732,0.4375,0.429175463092022,96.0
macro avg,LC49,0.7715597071702698,0.7749739105172887,0.772420406017608,706.4,0.6809706868236948,0.6816678126459262,0.680372322634811,176.6,0.4890629294190532,0.4891500000000001,0.4886804857595866,221.0
weighted avg,LC49,0.7779684501714736,0.7749125499356897,0.7756128285260392,706.4,0.6875906461174203,0.6851694915254237,0.6854513106229314,176.6,0.4978907800095465,0.4959276018099547,0.496488837150353,221.0
accuracy,LC4,0.8590028488886929,0.8590028488886929,0.8590028488886929,0.8590028488886929,0.7519966615305599,0.7519966615305599,0.7519966615305599,0.7519966615305599,0.5411764705882354,0.5411764705882354,0.5411764705882354,0.5411764705882354
case,LC4,0.8819828736287173,0.8677618453865337,0.8747231011581642,400.8,0.7870941822892222,0.7724554455445545,0.7794116841304317,100.2,0.5942112060602116,0.5968,0.5954206641239194,125.0
control,LC4,0.8303807737392059,0.8475216972034716,0.83872487318852,305.6,0.7087619047619047,0.7250854408749146,0.7164017340290721,76.4,0.4713163130864994,0.46875,0.4699166202664776,96.0
macro avg,LC4,0.8561818236839616,0.8576417712950025,0.8567239871733421,706.4,0.7479280435255635,0.7487704432097345,0.747906709079752,176.6,0.5327637595733555,0.532775,0.5326686421951985,221.0
weighted avg,LC4,0.859659901203423,0.8590028488886929,0.859148777960633,706.4,0.7531910143033472,0.7519966615305599,0.752161930640626,176.6,0.5408269991576036,0.5411764705882354,0.5409030704120895,221.0
accuracy,LC5,0.8575860176062122,0.8575860176062122,0.8575860176062122,0.8575860176062122,0.7394838212634822,0.7394838212634822,0.7394838212634822,0.7394838212634822,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC5,0.8804799254093849,0.8667581047381546,0.8734281762786725,400.8,0.774552266451135,0.7645148514851485,0.769234951017743,100.2,0.5696794037940379,0.5696,0.5696071317941291,125.0
control,LC5,0.8293247102342187,0.8455501982213651,0.8371383911916871,305.6,0.6954980459255673,0.7065276828434723,0.7005579847360519,76.4,0.4394497187669635,0.4395833333333333,0.4394738281295737,96.0
macro avg,LC5,0.8549023178218018,0.8561541514797598,0.8552832837351797,706.4,0.7350251561883512,0.7355212671643104,0.7348964678768974,176.6,0.5045645612805008,0.5045916666666667,0.5045404799618514,221.0
weighted avg,LC5,0.8583480059550024,0.8575860176062122,0.8577293218797089,706.4,0.7403477868958845,0.7394838212634822,0.7395495276161574,176.6,0.5131090428772997,0.5131221719457013,0.5130786378945937,221.0
accuracy,LC6,0.818516975129322,0.818516975129322,0.818516975129322,0.818516975129322,0.6840010272213661,0.6840010272213661,0.6840010272213661,0.6840010272213661,0.4895927601809955,0.4895927601809955,0.4895927601809955,0.4895927601809955
case,LC6,0.8553808481478352,0.8188740648379053,0.8366259359645702,400.8,0.7265640249710752,0.7105940594059406,0.7181913131001496,100.2,0.5495733126721764,0.544,0.5466945108015249,125.0
control,LC6,0.7750407618544326,0.8180606450230365,0.7958324272111023,305.6,0.6319331232565915,0.6489747095010253,0.6398957509785355,76.4,0.4130830139465559,0.41875,0.415799852089736,96.0
macro avg,LC6,0.815210805001134,0.8184673549304708,0.8162291815878362,706.4,0.6792485741138334,0.6797843844534829,0.6790435320393425,176.6,0.4813281633093661,0.481375,0.4812471814456304,221.0
weighted avg,LC6,0.8206295203378792,0.818516975129322,0.818978001005098,706.4,0.6856184058536284,0.6840010272213661,0.6843481246910679,176.6,0.4902834091533547,0.4895927601809955,0.4898352925375803,221.0
accuracy,LC7,0.8422985843707803,0.8422985843707803,0.8422985843707803,0.8422985843707803,0.7101438109912686,0.7101438109912686,0.7101438109912686,0.7101438109912686,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC7,0.8705639143444305,0.8483142144638404,0.8592239252719975,400.8,0.746404713735123,0.7406534653465346,0.7431552686379026,100.2,0.562482972159805,0.5471999999999999,0.5545153125003874,125.0
control,LC7,0.80764950748693,0.8344155148398157,0.8207090541424101,305.6,0.6649656604697822,0.6700956937799043,0.6669594694494516,76.4,0.4329714366783316,0.4479166666666667,0.4400748316513513,96.0
macro avg,LC7,0.8391067109156802,0.8413648646518281,0.8399664897072038,706.4,0.7056851871024526,0.7053745795632195,0.7050573690436772,176.6,0.4977272044190683,0.4975583333333334,0.4972950720758693,221.0
weighted avg,LC7,0.8433497024056826,0.8422985843707803,0.8425621569397347,706.4,0.7111776184233184,0.7101438109912686,0.7102015633302623,176.6,0.5062245676067667,0.5040723981900452,0.5048036104121183,221.0
accuracy,LC8,0.8323907825829122,0.8323907825829122,0.8323907825829122,0.8323907825829122,0.7113572162300976,0.7113572162300976,0.7113572162300976,0.7113572162300976,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC8,0.8654018573380469,0.8343291770573567,0.8495754936621003,400.8,0.75119878927967,0.7406732673267327,0.7447711223969982,100.2,0.5241658106657122,0.5344,0.5291784121515808,125.0
control,LC8,0.7925621628131067,0.8298510661095039,0.8107696543181657,305.6,0.663005961904783,0.6732057416267943,0.6661415699775268,76.4,0.3784637928995756,0.36875,0.3734689294557715,96.0
macro avg,LC8,0.8289820100755767,0.8320901215834302,0.8301725739901331,706.4,0.7071023755922264,0.7069395044767635,0.7054563461872625,176.6,0.4513148017826439,0.4515749999999999,0.4513236708036762,221.0
weighted avg,LC8,0.8338904994197429,0.8323907825829122,0.8327870560786751,706.4,0.7130865594083919,0.7113572162300976,0.7107098755053162,176.6,0.4608744364324583,0.4624434389140271,0.4615399038312292,221.0
accuracy,LC9,0.8499489123335644,0.8499489123335644,0.8499489123335644,0.8499489123335644,0.7428929121725731,0.7428929121725731,0.7428929121725731,0.7428929121725731,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC9,0.8689025829100133,0.8662780548628429,0.8675143698114217,400.8,0.7804652233098238,0.7604950495049505,0.7701035168064815,100.2,0.568408332847328,0.5519999999999999,0.5599299837478335,125.0
control,LC9,0.8256465935904241,0.8285374477659916,0.8269710556002694,305.6,0.6975823288929573,0.7198906356801094,0.7081834554421884,76.4,0.437691290728894,0.4541666666666667,0.4455966441920748,96.0
macro avg,LC9,0.8472745882502188,0.8474077513144171,0.8472427127058456,706.4,0.7390237761013906,0.7401928425925299,0.739143486124335,176.6,0.503049811788111,0.5030833333333333,0.5027633139699541,221.0
weighted avg,LC9,0.8501912992350235,0.8499489123335644,0.8499746792425537,706.4,0.7446448649300967,0.7428929121725731,0.7433159446770461,176.6,0.511626269302669,0.5095022624434389,0.5102648226738388,221.0
