,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
case,LC34,0.7612826941374979,0.7344900249376558,0.7461815598368622,400.8,0.6537481404608239,0.6827128712871288,0.6659759741743054,100.2,0.5496966880441181,0.5216000000000001,0.533403255612477,125.0
control,LC34,0.6693265408390376,0.6956155576984893,0.6802390312743277,305.6,0.5563672036890341,0.5209501025290499,0.5345288987342555,76.4,0.41742092736852,0.4458333333333333,0.4288987774720534,96.0
macro avg,LC34,0.7153046174882678,0.7150527913180725,0.713210295555595,706.4,0.6050576720749289,0.6018314869080893,0.6002524364542804,176.6,0.483558807706319,0.4837166666666667,0.4811510165422653,221.0
weighted avg,LC34,0.7214797486193316,0.717722010970826,0.7176680151710382,706.4,0.6116381548101885,0.6126797637390858,0.6090901915725334,176.6,0.4922375340854872,0.4886877828054298,0.4880076451985374,221.0
accuracy,LC35,0.7208381582796078,0.7208381582796078,0.7208381582796078,0.7208381582796078,0.6093733949666154,0.6093733949666154,0.6093733949666154,0.6093733949666154,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC35,0.7839466548707918,0.7020810473815462,0.7403604836884351,400.8,0.681306188854107,0.5867920792079209,0.6299564278375269,100.2,0.5874842589959173,0.4784,0.527227880698708,125.0
control,LC35,0.656547302697222,0.7453959069966785,0.6977621153167484,305.6,0.541309372051942,0.6390293916609706,0.5856706201050764,76.4,0.4530020866333032,0.5625,0.5017564452320554,96.0
macro avg,LC35,0.7202469787840069,0.7237384771891123,0.7190612995025918,706.4,0.6113077804530245,0.6129107354344457,0.6078135239713017,176.6,0.5202431728146103,0.52045,0.5144921629653817,221.0
weighted avg,LC35,0.7288240870084719,0.7208381582796078,0.7219370954769462,706.4,0.6207500635773331,0.6093733949666154,0.6107934412288535,176.6,0.5290666637614786,0.5149321266968326,0.516163365744868,221.0
accuracy,LC36,0.7109307571793197,0.7109307571793197,0.7109307571793197,0.7109307571793197,0.5900102722136621,0.5900102722136621,0.5900102722136621,0.5900102722136621,0.5040723981900452,0.5040723981900452,0.5040723981900452,0.5040723981900452
case,LC36,0.7853725829042413,0.6786708229426435,0.7262604385686565,400.8,0.6580088812508073,0.5788316831683169,0.6125474495340137,100.2,0.5695350831976721,0.5056,0.5326210249055656,125.0
control,LC36,0.6430895419918865,0.7532390442515804,0.6921626532729488,305.6,0.5263947106203843,0.6049213943950786,0.5592167451927305,76.4,0.4378861004573157,0.5020833333333334,0.4652454478550997,96.0
macro avg,LC36,0.7142310624480638,0.7159549335971119,0.7092115459208027,706.4,0.5922017959355959,0.5918765387816978,0.585882097363372,176.6,0.5037105918274939,0.5038416666666666,0.4989332363803326,221.0
weighted avg,LC36,0.7238196050028307,0.7109307571793197,0.7115099911472595,706.4,0.6010992334992711,0.5900102722136621,0.5894352602751667,176.6,0.512348194767472,0.5040723981900452,0.503353805915318,221.0
accuracy,LC37,0.7177208089080863,0.7177208089080863,0.7177208089080863,0.7177208089080863,0.6308230611196712,0.6308230611196712,0.6308230611196712,0.6308230611196712,0.4769230769230769,0.4769230769230769,0.4769230769230769,0.4769230769230769
case,LC37,0.786065800307618,0.6921346633416459,0.7352548793817661,400.8,0.7052494611194712,0.6086534653465346,0.6520622112409523,100.2,0.5397016229327907,0.5248,0.531500790913214,125.0
control,LC37,0.6513947840297754,0.7513275474124075,0.6969750855341116,305.6,0.5600687237026648,0.6600136705399864,0.6047183436280882,76.4,0.3989176656068122,0.4145833333333333,0.4058665093283629,96.0
macro avg,LC37,0.7187302921686968,0.7217311053770267,0.7161149824579389,706.4,0.6326590924110681,0.6343335679432605,0.6283902774345203,176.6,0.4693096442698014,0.4696916666666667,0.4686836501207884,221.0
weighted avg,LC37,0.7278152550634408,0.7177208089080863,0.7186888612944164,706.4,0.642442449195871,0.6308230611196712,0.6315566143999876,176.6,0.4785466007459402,0.4769230769230769,0.4769266233469438,221.0
accuracy,LC38,0.7154661398960617,0.7154661398960617,0.7154661398960617,0.7154661398960617,0.60929635336415,0.60929635336415,0.60929635336415,0.60929635336415,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC38,0.7862007868234413,0.6861371571072319,0.7318147653140901,400.8,0.6752114504758089,0.6008514851485149,0.6349598268637735,100.2,0.5792528464652358,0.5024,0.5375815350567756,125.0
control,LC38,0.6480595474484141,0.7539054966248795,0.6961308097501997,305.6,0.5433880017627528,0.6203691045796309,0.5784762642510665,76.4,0.4477455879894904,0.525,0.4828858594426649,96.0
macro avg,LC38,0.7171301671359276,0.7200213268660557,0.713972787532145,706.4,0.6092997261192808,0.6106102948640728,0.60671804555742,176.6,0.5134992172273631,0.5137,0.5102336972497203,221.0
weighted avg,LC38,0.7264341604282805,0.7154661398960617,0.716380699538996,706.4,0.6181914826985004,0.60929635336415,0.6105295930014273,176.6,0.5221275215164958,0.5122171945701357,0.5138223275501936,221.0
accuracy,LC39,0.7197114248049653,0.7197114248049653,0.7197114248049653,0.7197114248049653,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC39,0.7735506570217393,0.7185847880299252,0.7438270321185054,400.8,0.6982853499443246,0.6307524752475248,0.6598501859652474,100.2,0.5466687473990846,0.5008,0.5202638324093882,125.0
control,LC39,0.6626353084667793,0.721268616736312,0.689452645898265,305.6,0.5732429990966577,0.6409432672590567,0.6026744563453424,76.4,0.410654412392842,0.45625,0.4300499322825055,96.0
macro avg,LC39,0.7180929827442594,0.7199267023831186,0.7166398390083852,706.4,0.635764174520491,0.6358478712532907,0.6312623211552949,176.6,0.4786615798959632,0.478525,0.4751568823459468,221.0
weighted avg,LC39,0.7255833017644292,0.7197114248049653,0.720294922970006,706.4,0.6441557706541678,0.6353620955315871,0.6351993863843421,176.6,0.4875855973511239,0.4814479638009049,0.4810758938927332,221.0
accuracy,LC3,0.7352753324705195,0.7352753324705195,0.7352753324705195,0.7352753324705195,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC3,0.7972182151399815,0.7200249376558603,0.7540216928881165,400.8,0.6640033485003709,0.600970297029703,0.628946269430485,100.2,0.5479670515362896,0.4831999999999999,0.5111825901970624,125.0
control,LC3,0.6776006607666503,0.7552448301725062,0.7109953926794048,305.6,0.5381573131843604,0.6018796992481203,0.5659706801304324,76.4,0.4118593797049081,0.4770833333333334,0.4397687960977544,96.0
macro avg,LC3,0.7374094379533158,0.7376348839141833,0.7325085427837607,706.4,0.6010803308423657,0.6014249981389117,0.5974584747804588,176.6,0.4799132156205988,0.4801416666666666,0.4754756931474084,221.0
weighted avg,LC3,0.7454640731696198,0.7352753324705195,0.7354118143787476,706.4,0.6095737921738756,0.6013803287108372,0.601717370496719,176.6,0.4888433569851013,0.4805429864253393,0.4801612135747385,221.0
accuracy,LC40,0.7030035540988335,0.7030035540988335,0.7030035540988335,0.7030035540988335,0.6183680020544428,0.6183680020544428,0.6183680020544428,0.6183680020544428,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC40,0.7660923934421578,0.686640897755611,0.7237881381706817,400.8,0.6793550571725111,0.6207326732673267,0.6472893122474845,100.2,0.5850317599885057,0.5056,0.5414186307491573,125.0
control,LC40,0.6385870746244373,0.7244508732454731,0.6784267843023349,305.6,0.5558069055528312,0.6154818865345181,0.5823956804924525,76.4,0.4536461848904858,0.5333333333333333,0.489473312203425,96.0
macro avg,LC40,0.7023397340332976,0.705545885500542,0.7011074612365082,706.4,0.6175809813626711,0.6181072799009224,0.6148424963699686,176.6,0.5193389724394957,0.5194666666666666,0.5154459714762912,221.0
weighted avg,LC40,0.7109302421174458,0.7030035540988335,0.7041661485089323,706.4,0.6259436456181583,0.6183680020544428,0.6191874748133976,176.6,0.5279592929776011,0.5176470588235295,0.5188541484849478,221.0
accuracy,LC41,0.7276334189469129,0.7276334189469129,0.7276334189469129,0.7276334189469129,0.6274203903441192,0.6274203903441192,0.6274203903441192,0.6274203903441192,0.5176470588235293,0.5176470588235293,0.5176470588235293,0.5176470588235293
case,LC41,0.7618499711096589,0.7629713216957607,0.7591157477373981,400.8,0.6702372747962969,0.6866534653465346,0.6746069227929693,100.2,0.5730134850702227,0.5776,0.5693140963583092,125.0
control,LC41,0.695756554630765,0.681225758062788,0.68219330017562,305.6,0.5765773559643246,0.5500341763499658,0.5566151183880744,76.4,0.4452733643745035,0.4395833333333333,0.4342177135322779,96.0
macro avg,LC41,0.7288032628702119,0.7220985398792743,0.720654523956509,706.4,0.6234073153803108,0.6183438208482502,0.6156110205905219,176.6,0.5091434247223632,0.5085916666666667,0.5017659049452936,221.0
weighted avg,LC41,0.7332427456949272,0.7276334189469129,0.7258457135781657,706.4,0.629756558090766,0.6274203903441192,0.6235116037871963,176.6,0.5175245638630324,0.5176470588235293,0.510629694768721,221.0
accuracy,LC42,0.6990323394945727,0.6990323394945727,0.6990323394945727,0.6990323394945727,0.58545197740113,0.58545197740113,0.58545197740113,0.58545197740113,0.4280542986425339,0.4280542986425339,0.4280542986425339,0.4280542986425339
case,LC42,0.7873720975250053,0.6436970074812968,0.7076063514922332,400.8,0.6681967619793706,0.5368910891089109,0.5936951827242526,100.2,0.4926889427826156,0.3743999999999999,0.4246161423073877,125.0
control,LC42,0.6238618663420111,0.7715696989178185,0.6893662916276452,305.6,0.5177571058296359,0.6493506493506493,0.574896199737913,76.4,0.3787676026732838,0.4979166666666667,0.4297466637286153,96.0
macro avg,LC42,0.7056169819335082,0.7076333531995577,0.6984863215599392,706.4,0.5929769339045032,0.5931208692297801,0.5842956912310827,176.6,0.4357282727279498,0.4361583333333333,0.4271814030180015,221.0
weighted avg,LC42,0.7166290649286049,0.6990323394945727,0.6997203650246716,706.4,0.6031599357206348,0.58545197740113,0.5855394503365714,176.6,0.4432027497939466,0.4280542986425339,0.4268447850966993,221.0
accuracy,LC43,0.7123415781481022,0.7123415781481022,0.7123415781481022,0.7123415781481022,0.6024653312788906,0.6024653312788906,0.6024653312788906,0.6024653312788906,0.4868778280542986,0.4868778280542986,0.4868778280542986,0.4868778280542986
case,LC43,0.758348566666709,0.7295536159600997,0.7405323437045027,400.8,0.6594583117293934,0.6208514851485148,0.6380361720380041,100.2,0.5527053889308448,0.4896,0.517147382594534,125.0
control,LC43,0.665706713597588,0.6898210650380371,0.6737032700992276,305.6,0.5397073484833053,0.5785030758714969,0.5565268187728425,76.4,0.4198265446047508,0.4833333333333334,0.4475523940581117,96.0
macro avg,LC43,0.7120276401321486,0.7096873404990685,0.7071178069018652,706.4,0.5995828301063494,0.5996772805100059,0.5972814954054233,176.6,0.4862659667677977,0.4864666666666666,0.4823498883263228,221.0
weighted avg,LC43,0.7182809958324214,0.7123415781481022,0.7116148442121675,706.4,0.607675720953724,0.6024653312788906,0.6027528243644266,176.6,0.4949842619837632,0.4868778280542986,0.4869160753569931,221.0
accuracy,LC44,0.7163067824386647,0.7163067824386647,0.7163067824386647,0.7163067824386647,0.597919876733436,0.597919876733436,0.597919876733436,0.597919876733436,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC44,0.7739938485039867,0.7091022443890275,0.7389440068555184,400.8,0.6656160542079504,0.586910891089109,0.623214237946945,100.2,0.5668527461015833,0.5279999999999999,0.5459318761670374,125.0
control,LC44,0.6566748508832726,0.7258094931961856,0.6882117198304213,305.6,0.5308462687043229,0.612406015037594,0.5681758818888337,76.4,0.435985982196558,0.475,0.4538157948771865,96.0
macro avg,LC44,0.7153343496936296,0.7174558687926065,0.7135778633429698,706.4,0.5982311614561368,0.5996584530633514,0.5956950599178893,176.6,0.5014193641490706,0.5015,0.4998738355221119,221.0
weighted avg,LC44,0.7232502988211049,0.7163067824386647,0.7169901452862725,706.4,0.607327136595443,0.597919876733436,0.5994009268333486,176.6,0.5100056450387669,0.5049773755656108,0.5059176508103601,221.0
accuracy,LC45,0.7177212095956662,0.7177212095956662,0.7177212095956662,0.7177212095956662,0.6035952747817154,0.6035952747817154,0.6035952747817154,0.6035952747817154,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC45,0.7687174708235818,0.7200660847880299,0.7426667558383216,400.8,0.664812213929861,0.6128316831683168,0.6366222084999316,100.2,0.5709470892103539,0.5439999999999999,0.5548256179174749,125.0
control,LC45,0.6622394341849027,0.7146790956819886,0.6864721220894636,305.6,0.5378338645395135,0.5915242652084757,0.5621318582877818,76.4,0.4356060701170906,0.4625,0.4463819836434942,96.0
macro avg,LC45,0.7154784525042422,0.7173725902350092,0.7145694389638926,706.4,0.6013230392346872,0.6021779741883962,0.5993770333938567,176.6,0.5032765796637222,0.50325,0.5006038007804845,221.0
weighted avg,LC45,0.7226598300229787,0.7177212095956662,0.7183521606678993,706.4,0.6098921069478667,0.6035952747817154,0.6043936231776986,176.6,0.5121564202829635,0.5085972850678733,0.5077188808572841,221.0
accuracy,LC46,0.6964827644237511,0.6964827644237511,0.6964827644237511,0.6964827644237511,0.6012455059065228,0.6012455059065228,0.6012455059065228,0.6012455059065228,0.5592760180995475,0.5592760180995475,0.5592760180995475,0.5592760180995475
case,LC46,0.7737494228940872,0.6597344139650873,0.7100963752899654,400.8,0.6820474833808168,0.5626930693069306,0.6148625542533714,100.2,0.6275539217681214,0.5472,0.5827409602085052,125.0
control,LC46,0.6285645707684603,0.7447958855673417,0.6795978419214791,305.6,0.5319251297356887,0.6513328776486672,0.584160486537112,76.4,0.4934170534293048,0.575,0.5293255828822231,96.0
macro avg,LC46,0.7011569968312739,0.7022651497662145,0.6948471086057222,706.4,0.6069863065582528,0.6070129734777989,0.5995115203952417,176.6,0.5604854875987131,0.5610999999999999,0.5560332715453641,221.0
weighted avg,LC46,0.7109612888024174,0.6964827644237511,0.6968874842111086,706.4,0.6170528664728815,0.6012455059065228,0.6016590354989247,176.6,0.5692863228517124,0.5592760180995475,0.559537900374464,221.0
accuracy,LC47,0.7027210693550132,0.7027210693550132,0.7027210693550132,0.7027210693550132,0.6024075500770416,0.6024075500770416,0.6024075500770416,0.6024075500770416,0.5357466063348417,0.5357466063348417,0.5357466063348417,0.5357466063348417
case,LC47,0.7725304476159494,0.6761745635910225,0.7201338202675402,400.8,0.6634097845233706,0.6028118811881188,0.6298898041719758,100.2,0.5953777944556216,0.5599999999999999,0.5755061124543996,125.0
control,LC47,0.6360338764160272,0.7375591985428052,0.6820618217786295,305.6,0.5409156149276424,0.6020505809979494,0.568048752042935,76.4,0.4692918601141204,0.5041666666666667,0.4842274317867862,96.0
macro avg,LC47,0.7042821620159883,0.7068668810669138,0.7010978210230848,706.4,0.6021626997255065,0.6024312310930341,0.5989692781074554,176.6,0.532334827284871,0.5320833333333334,0.5298667721205929,221.0
weighted avg,LC47,0.7134841548288277,0.7027210693550132,0.7036607264488968,706.4,0.6104636705248341,0.6024075500770416,0.6031224069447237,176.6,0.5406074338366891,0.5357466063348417,0.5358556448340789,221.0
accuracy,LC48,0.7151792475888625,0.7151792475888625,0.7151792475888625,0.7151792475888625,0.6137776065742168,0.6137776065742168,0.6137776065742168,0.6137776065742168,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC48,0.7832911127388431,0.6916234413965088,0.7323882343580055,400.8,0.6850281095239079,0.6007920792079208,0.6378275397326268,100.2,0.5610617028089364,0.4911999999999999,0.521102232273799,125.0
control,LC48,0.6518665906401113,0.7460409300332155,0.6935808407509281,305.6,0.5459246467176093,0.6308954203691046,0.5832076192736075,76.4,0.4278671240900343,0.4979166666666667,0.4580700923534742,96.0
macro avg,LC48,0.7175788516894771,0.7188321857148621,0.7129845375544669,706.4,0.6154763781207586,0.6158437497885128,0.6105175795031171,176.6,0.4944644134494853,0.4945583333333333,0.4895861623136366,221.0
weighted avg,LC48,0.7264284595774195,0.7151792475888625,0.7156033943507871,706.4,0.624874019875101,0.6137776065742168,0.614191549620992,176.6,0.5032034242704089,0.4941176470588235,0.4937217552043367,221.0
accuracy,LC49,0.7131942413181018,0.7131942413181018,0.7131942413181018,0.7131942413181018,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.6115883410374936,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC49,0.7678869848977387,0.7105997506234414,0.7371966603780113,400.8,0.6650986381243891,0.6407524752475247,0.6514433032376961,100.2,0.5526702674733841,0.5551999999999999,0.5527084133922363,125.0
control,LC49,0.6549836391651308,0.7166784528018858,0.683451840645651,305.6,0.5486357843675663,0.5733766233766234,0.5592232790394035,76.4,0.4216274657817122,0.41875,0.4186973003899402,96.0
macro avg,LC49,0.7114353120314347,0.7136391017126635,0.7103242505118312,706.4,0.6068672112459776,0.6070645493120741,0.6053332911385498,176.6,0.487148866627548,0.486975,0.4857028568910883,221.0
weighted avg,LC49,0.7190585860308845,0.7131942413181018,0.7139360201084286,706.4,0.614712732865041,0.6115883410374936,0.6115383660221181,176.6,0.4957466975077709,0.4959276018099547,0.494495441228343,221.0
accuracy,LC4,0.733300343389256,0.733300343389256,0.733300343389256,0.733300343389256,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC4,0.7780688357086505,0.7514663341645885,0.7597422125197043,400.8,0.6651757500896023,0.6507920792079208,0.655939534270264,100.2,0.5762696284047216,0.5456,0.5554268471782872,125.0
control,LC4,0.6968915590180025,0.7092874745526626,0.6941481583251349,305.6,0.55559258727656,0.5683526999316473,0.5594032891205676,76.4,0.4408061761670843,0.4729166666666666,0.450326673739328,96.0
macro avg,LC4,0.7374801973633265,0.7303769043586256,0.7269451854224196,706.4,0.6103841686830812,0.6095723895697841,0.6076714116954157,176.6,0.5085379022859029,0.5092583333333334,0.5028767604588076,221.0
weighted avg,LC4,0.7429100792250377,0.733300343389256,0.7313875938958814,706.4,0.6178127304450137,0.6149653312788905,0.6141168924032852,176.6,0.5174257758490058,0.514027149321267,0.5097724731957529,221.0
accuracy,LC5,0.736412083134659,0.736412083134659,0.736412083134659,0.736412083134659,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.6241076014381098,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC5,0.7740188971656139,0.7644900249376558,0.7660719470278501,400.8,0.669751887841403,0.6686534653465347,0.6636812635496889,100.2,0.5729094926458764,0.5791999999999999,0.5731165499917718,125.0
control,LC5,0.6999808631458666,0.6997128468873888,0.6941300716502021,305.6,0.5756969685443298,0.5649692412850308,0.5619080653556313,76.4,0.4418716409614736,0.4354166666666666,0.4341140613593912,96.0
macro avg,LC5,0.7369998801557403,0.7321014359125224,0.7301010093390261,706.4,0.6227244281928663,0.6168113533157827,0.6127946644526602,176.6,0.507390566803675,0.5073083333333333,0.5036153056755814,221.0
weighted avg,LC5,0.74201488268608,0.736412083134659,0.734934311839522,706.4,0.6289989088409409,0.6241076014381098,0.6197778143135502,176.6,0.5159880729096652,0.5167420814479639,0.512735378459154,221.0
accuracy,LC6,0.7361295983908387,0.7361295983908387,0.7361295983908387,0.7361295983908387,0.597894196199281,0.597894196199281,0.597894196199281,0.597894196199281,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC6,0.7820749796700932,0.7465511221945137,0.7619062527010587,400.8,0.6456333143020946,0.6484950495049505,0.6453740693822962,100.2,0.5738739206581949,0.584,0.5764807717721687,125.0
control,LC6,0.6881607113123246,0.722526518804243,0.7017928760056042,305.6,0.5370573687738658,0.5311346548188653,0.5310922566313099,76.4,0.4385775190726428,0.43125,0.4315159880377271,96.0
macro avg,LC6,0.735117845491209,0.7345388204993784,0.7318495643533315,706.4,0.5913453415379802,0.589814852161908,0.5882331630068032,176.6,0.5062257198654189,0.507625,0.5039983799049479,221.0
weighted avg,LC6,0.7414587547512874,0.7361295983908387,0.7358918722900334,706.4,0.5986521250035332,0.597894196199281,0.5960186130295425,176.6,0.5151026330916203,0.5176470588235295,0.5135096439961218,221.0
accuracy,LC7,0.7463218883604265,0.7463218883604265,0.7463218883604265,0.7463218883604265,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5945878274268106,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC7,0.8101949417128571,0.722564837905237,0.7634104997432208,400.8,0.6645800593403849,0.588891089108911,0.6205882285726212,100.2,0.5698490069571707,0.504,0.5336956570042084,125.0
control,LC7,0.6820216905240265,0.7775141969356049,0.7262247795494093,305.6,0.5285351869275023,0.6016062884483937,0.5594838006758174,76.4,0.4367740791407001,0.5020833333333333,0.4661926864302649,96.0
macro avg,LC7,0.7461083161184419,0.750039517420421,0.7448176396463151,706.4,0.5965576231339437,0.5952486887786523,0.5900360146242193,176.6,0.5033115430489354,0.5030416666666666,0.4999441717172366,221.0
weighted avg,LC7,0.7547524761870167,0.7463218883604265,0.7473196085743345,706.4,0.6056915734239325,0.5945878274268106,0.5942369861296525,176.6,0.5120427034712831,0.5031674208144796,0.5043730996508211,221.0
accuracy,LC8,0.7180073005277056,0.7180073005277056,0.7180073005277056,0.7180073005277056,0.5855418592706728,0.5855418592706728,0.5855418592706728,0.5855418592706728,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC8,0.7822801566039593,0.6995785536159602,0.7373361900163936,400.8,0.6530110528966364,0.5710693069306931,0.6067568121446577,100.2,0.5620783542829251,0.5248,0.5416801882995566,125.0
control,LC8,0.6548600004588525,0.7421407907425265,0.6943906185803173,305.6,0.5226224305057044,0.6047846889952153,0.558344639118425,76.4,0.4317922511907474,0.46875,0.4483065225492432,96.0
macro avg,LC8,0.7185700785314059,0.7208596721792433,0.7158634042983555,706.4,0.5878167417011705,0.5879269979629542,0.5825507256315413,176.6,0.4969353027368361,0.4967749999999999,0.4949933554243998,221.0
weighted avg,LC8,0.7271501556605373,0.7180073005277056,0.7187620602438314,706.4,0.5966230112758427,0.5855418592706728,0.5857660591802256,176.6,0.5054834859713908,0.5004524886877828,0.5011196819102801,221.0
accuracy,LC9,0.7222485785608104,0.7222485785608104,0.7222485785608104,0.7222485785608104,0.6126476630713918,0.6126476630713918,0.6126476630713918,0.6126476630713918,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC9,0.8034044465064168,0.6805997506234414,0.7341403472425213,400.8,0.6891031156665831,0.584930693069307,0.6301804435753647,100.2,0.5514077530092696,0.4528,0.4951772896161854,125.0
control,LC9,0.6527735433073535,0.7767855994856959,0.7070638730498173,305.6,0.5449229550406021,0.6491797676008202,0.5901701447869397,76.4,0.4239151040241779,0.5229166666666666,0.4667133677542499,96.0
macro avg,LC9,0.7280889949068852,0.7286926750545687,0.7206021101461694,706.4,0.6170130353535926,0.6170552303350636,0.6101752941811522,176.6,0.4876614285167237,0.4878583333333333,0.4809453286852177,221.0
weighted avg,LC9,0.7382226047198226,0.7222485785608104,0.722437417663584,706.4,0.6267553191619843,0.6126476630713918,0.6128461103123188,176.6,0.4960263308257003,0.4832579185520361,0.4828128710698243,221.0
