,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC34,0.705546317480797,0.705546317480797,0.705546317480797,0.705546317480797,0.6183230611196713,0.6183230611196713,0.6183230611196713,0.6183230611196713,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC34,0.7640128725632733,0.6961197007481297,0.7283791664918831,400.8,0.6809135427220534,0.6227326732673267,0.6496538651648438,100.2,0.5378980248888604,0.4992,0.5177919986190265,125.0
control,LC34,0.6432439607931508,0.7179299260687882,0.678424517289159,305.6,0.5514444559286739,0.6124401913875598,0.5795109374825493,76.4,0.4038346073810445,0.4416666666666667,0.4218694343305,96.0
macro avg,LC34,0.7036284166782121,0.7070248134084589,0.703401841890521,706.4,0.6161789993253637,0.6175864323274433,0.6145824013236966,176.6,0.4708663161349524,0.4704333333333333,0.4698307164747633,221.0
weighted avg,LC34,0.7117713254966143,0.705546317480797,0.7067661386649496,706.4,0.6249092867447681,0.6183230611196713,0.6193333243500352,176.6,0.479662332215782,0.47420814479638,0.4761242783850964,221.0
accuracy,LC35,0.669024045261669,0.669024045261669,0.669024045261669,0.669024045261669,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.6013803287108372,0.546606334841629,0.546606334841629,0.546606334841629,0.546606334841629
case,LC35,0.7278314565096393,0.6656645885286783,0.69522376876852,400.8,0.6678878163293753,0.5967524752475247,0.6287771433650438,100.2,0.6067039868195492,0.5648,0.584625104011729,125.0
control,LC35,0.6058629511722172,0.6734233365477339,0.6377209518788592,305.6,0.5347448976542141,0.6074846206425153,0.5675560581994337,76.4,0.4799551455647741,0.5229166666666666,0.5001485499619581,96.0
macro avg,LC35,0.6668472038409282,0.6695439625382061,0.6664723603236896,706.4,0.6013163569917948,0.6021185479450201,0.5981666007822387,176.6,0.5433295661921617,0.5438583333333333,0.5423868269868435,221.0
weighted avg,LC35,0.6750651360938469,0.669024045261669,0.6703481714889861,706.4,0.6103010275394473,0.6013803287108372,0.6022906877605667,176.6,0.5516456666364794,0.546606334841629,0.5479294063249507,221.0
accuracy,LC36,0.6650588409711065,0.6650588409711065,0.6650588409711065,0.6650588409711065,0.6047829994863892,0.6047829994863892,0.6047829994863892,0.6047829994863892,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC36,0.7181626785646834,0.675143391521197,0.695050581842039,400.8,0.6644137582745835,0.6127524752475247,0.637049073143314,100.2,0.5632308792785887,0.4671999999999999,0.5098535311905323,125.0
control,LC36,0.6068281366444901,0.6518461373620485,0.6272110405584789,305.6,0.5399828853317226,0.5941558441558442,0.5652580362341209,76.4,0.4275685055917301,0.5229166666666666,0.4698113603529604,96.0
macro avg,LC36,0.6624954076045868,0.6634947644416227,0.661130811200259,706.4,0.602198321803153,0.6034541597016845,0.6011535546887175,176.6,0.4953996924351594,0.4950583333333333,0.4898324457717463,221.0
weighted avg,LC36,0.6700006991911427,0.6650588409711065,0.6657007587345533,706.4,0.6105806498806173,0.6047829994863892,0.6060275688542921,176.6,0.5043006174055642,0.4914027149321267,0.4924596470257952,221.0
accuracy,LC37,0.6715744217076504,0.6715744217076504,0.6715744217076504,0.6715744217076504,0.6285310734463276,0.6285310734463276,0.6285310734463276,0.6285310734463276,0.4588235294117647,0.4588235294117647,0.4588235294117647,0.4588235294117647
case,LC37,0.7312403462475097,0.6661708229426434,0.6969210807675862,400.8,0.6932642274413615,0.6187920792079208,0.6536151276439044,100.2,0.522688819704576,0.5056,0.5139674041774234,125.0
control,LC37,0.6083259738723856,0.6786842387228116,0.6413000383510475,305.6,0.5626343373239834,0.6412850307587149,0.5991109691224108,76.4,0.3814117702832239,0.3979166666666666,0.3894510232077337,96.0
macro avg,LC37,0.6697831600599476,0.6724275308327274,0.6691105595593168,706.4,0.6279492823826724,0.6300385549833178,0.6263630483831577,176.6,0.4520502949938999,0.4517583333333334,0.4517092136925785,221.0
weighted avg,LC37,0.6780696270200451,0.6715744217076504,0.6728556308032433,706.4,0.6367620298342882,0.6285310734463276,0.630045218686884,176.6,0.4613196036663415,0.4588235294117647,0.4598788404982821,221.0
accuracy,LC3,0.6911091432898855,0.6911091432898855,0.6911091432898855,0.6911091432898855,0.5888803287108372,0.5888803287108372,0.5888803287108372,0.5888803287108372,0.478733031674208,0.478733031674208,0.478733031674208,0.478733031674208
case,LC3,0.7495207518794966,0.685138403990025,0.7155617388006386,400.8,0.6539628291566529,0.5907128712871288,0.6179612091650785,100.2,0.5422096908939015,0.5056,0.5230363755248401,125.0
control,LC3,0.6288115108412672,0.6989156755598415,0.6616874389124681,305.6,0.5225770764146114,0.5861244019138756,0.5499139836438882,76.4,0.4076614547336623,0.44375,0.4247011366345578,96.0
macro avg,LC3,0.689166131360382,0.6920270397749333,0.6886245888565533,706.4,0.5882699527856322,0.5884186366005022,0.5839375964044834,176.6,0.4749355728137819,0.4746749999999999,0.4738687560796988,221.0
weighted avg,LC3,0.6972974220916118,0.6911091432898855,0.6922587482329197,706.4,0.597119203022784,0.5888803287108372,0.5885970658969585,176.6,0.4837633982632093,0.478733031674208,0.4803206156448983,221.0
accuracy,LC4,0.7341433900573384,0.7341433900573384,0.7341433900573384,0.7341433900573384,0.6465588084232152,0.6465588084232152,0.6465588084232152,0.6465588084232152,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC4,0.7831380428148206,0.7350299251870325,0.7582883957865099,400.8,0.6997347926921968,0.6606732673267327,0.6790962265144632,100.2,0.5603861825238391,0.5216000000000001,0.5400222279543383,125.0
control,LC4,0.6784208144326807,0.7329818922104361,0.7046062828771607,305.6,0.5868386519206646,0.6282296650717704,0.6061308691174285,76.4,0.4256817412604898,0.4645833333333333,0.4440040438873127,96.0
macro avg,LC4,0.7307794286237506,0.7340059086987343,0.7314473393318353,706.4,0.6432867223064308,0.6444514661992515,0.6426135478159459,176.6,0.4930339618921645,0.4930916666666666,0.4920131359208256,221.0
weighted avg,LC4,0.7378363631310231,0.7341433900573384,0.7350647365855791,706.4,0.6509390002332877,0.6465588084232152,0.647513637599631,176.6,0.5018720360927009,0.4968325791855204,0.498312971527033,221.0
accuracy,LC5,0.677516217829796,0.677516217829796,0.677516217829796,0.677516217829796,0.6149974319465845,0.6149974319465845,0.6149974319465845,0.6149974319465845,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC5,0.7339651803352798,0.678149625935162,0.7047462862485822,400.8,0.680112351539348,0.6106930693069307,0.6424484223113663,100.2,0.5432958758116552,0.4864,0.5130958145335828,125.0
control,LC5,0.6156587041230999,0.6767148826743812,0.6445073249455653,305.6,0.5484088473413362,0.6205399863294601,0.581157825133276,76.4,0.4104205808220767,0.4666666666666667,0.4365776557412825,96.0
macro avg,LC5,0.6748119422291898,0.6774322543047717,0.6746268055970737,706.4,0.6142605994403422,0.6156165278181953,0.6118031237223212,176.6,0.4768582283168658,0.4765333333333332,0.4748367351374327,221.0
weighted avg,LC5,0.6827878650407719,0.677516217829796,0.6786816379860786,706.4,0.623131400259908,0.6149974319465845,0.6159533651612736,176.6,0.485576290657811,0.4778280542986425,0.4798571573206379,221.0
accuracy,LC6,0.6370343509462237,0.6370343509462237,0.6370343509462237,0.6370343509462237,0.5742231638418079,0.5742231638418079,0.5742231638418079,0.5742231638418079,0.4823529411764705,0.4823529411764705,0.4823529411764705,0.4823529411764705
case,LC6,0.6896029859913758,0.6556832917705735,0.6720893804713335,400.8,0.6364093567251462,0.5828118811881188,0.6078875078220688,100.2,0.5422848742004304,0.5424,0.5421228946326943,125.0
control,LC6,0.5756721273528209,0.612600450016072,0.5934055217779595,305.6,0.5074544960431814,0.5628503075871497,0.5331549454442992,76.4,0.4042024184815946,0.4041666666666667,0.4039123926018821,96.0
macro avg,LC6,0.6326375566720983,0.6341418708933227,0.6327474511246465,706.4,0.5719319263841637,0.5728310943876342,0.5705212266331839,176.6,0.4732436463410124,0.4732833333333334,0.4730176436172882,221.0
weighted avg,LC6,0.640317158173983,0.6370343509462237,0.6380454710713519,706.4,0.5806182262333942,0.5742231638418079,0.5755788836947415,176.6,0.4823033549741488,0.4823529411764705,0.4820857534790382,221.0
accuracy,LC7,0.6778051135748945,0.6778051135748945,0.6778051135748945,0.6778051135748945,0.60698510529019,0.60698510529019,0.60698510529019,0.60698510529019,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC7,0.7447459624149187,0.6576907730673317,0.698395016931807,400.8,0.6764797851031239,0.590871287128713,0.630159900908933,100.2,0.5647633194692018,0.4735999999999999,0.5150387730366386,125.0
control,LC7,0.6107996960388018,0.7041744348012429,0.6540607501790888,305.6,0.5394545559298176,0.6280246069719754,0.5798349302646573,76.4,0.4338374814168671,0.525,0.4749775225513611,96.0
macro avg,LC7,0.6777728292268603,0.6809326039342872,0.6762278835554479,706.4,0.6079671705164708,0.609447947050344,0.6049974155867952,176.6,0.4993004004430345,0.4992999999999999,0.4950081477939997,221.0
weighted avg,LC7,0.6867975836807069,0.6778051135748945,0.6792171311672803,706.4,0.6172088970231127,0.60698510529019,0.6084130400944268,176.6,0.5078905572383234,0.4959276018099547,0.4976366008801379,221.0
accuracy,LC8,0.7024389852987727,0.7024389852987727,0.7024389852987727,0.7024389852987727,0.6545775552131484,0.6545775552131484,0.6545775552131484,0.6545775552131484,0.4479638009049774,0.4479638009049774,0.4479638009049774,0.4479638009049774
case,LC8,0.7621718696504715,0.6916184538653367,0.7250926188213084,400.8,0.717263613579403,0.6548514851485148,0.6822200051872965,100.2,0.5136993941545893,0.4416,0.4745406150310078,125.0
control,LC8,0.6392228698263085,0.7166398799957141,0.6756213821422922,305.6,0.5906861290749352,0.6544087491455912,0.6185102274917622,76.4,0.3855307409543266,0.45625,0.4176101029418242,96.0
macro avg,LC8,0.70069736973839,0.7041291669305254,0.7003570004818003,706.4,0.6539748713271691,0.6546301171470531,0.6503651163395293,176.6,0.4496150675544579,0.448925,0.446075358986416,221.0
weighted avg,LC8,0.7089841755356535,0.7024389852987727,0.7036895384827975,706.4,0.6625425332607667,0.6545775552131484,0.654635858794291,176.6,0.458024323081172,0.4479638009049774,0.4498106188293715,221.0
accuracy,LC9,0.7061120883435976,0.7061120883435976,0.7061120883435976,0.7061120883435976,0.6047380585516179,0.6047380585516179,0.6047380585516179,0.6047380585516179,0.5076923076923077,0.5076923076923077,0.5076923076923077,0.5076923076923077
case,LC9,0.7625679860188301,0.7001034912718205,0.7299316590413742,400.8,0.6693467705133046,0.5987722772277227,0.6314761797253498,100.2,0.5690274450986099,0.5408000000000001,0.5539127008468089,125.0
control,LC9,0.6449052561975087,0.7139869281045751,0.6776100251465015,305.6,0.5388395900247868,0.6123718386876281,0.5727245651218985,76.4,0.4358870292155991,0.4645833333333333,0.4490732603145419,96.0
macro avg,LC9,0.7037366211081695,0.7070452096881977,0.7037708420939378,706.4,0.6040931802690457,0.6055720579576754,0.6021003724236242,176.6,0.5024572371571046,0.5026916666666666,0.5014929805806754,221.0
weighted avg,LC9,0.7116658713643365,0.7061120883435976,0.7072980084868312,706.4,0.6128817041555911,0.6047380585516179,0.6060977326814306,176.6,0.5111926943077998,0.5076923076923077,0.5083715864074531,221.0
