,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
case,LC34,0.6987930341699089,0.6526945137157107,0.6747920481045153,400.8,0.5966818181818182,0.546950495049505,0.5694720805650514,100.2,0.6087004251232934,0.6,0.6033581846118745,125.0
control,LC34,0.5809987162358972,0.630898960677167,0.6047189581791939,305.6,0.4629442235077528,0.5129528366370472,0.4853571757473545,76.4,0.4898189599969502,0.4979166666666666,0.4925852204266184,96.0
macro avg,LC34,0.639895875202903,0.6417967371964389,0.6397555031418546,706.4,0.5298130208447855,0.529951665843276,0.5274146281562029,176.6,0.5492596925601217,0.5489583333333333,0.5479717025192465,221.0
weighted avg,LC34,0.6478351945323907,0.6432614366252489,0.6444762782358419,706.4,0.5388553302146635,0.5322547508988187,0.5331038488129377,176.6,0.5570596076928457,0.5556561085972851,0.5552396119341163,221.0
accuracy,LC35,0.6157991112749478,0.6157991112749478,0.6157991112749478,0.6157991112749478,0.5243836671802773,0.5243836671802773,0.5243836671802773,0.5243836671802773,0.551131221719457,0.551131221719457,0.551131221719457,0.551131221719457
case,LC35,0.6874509786328973,0.5918154613466334,0.6359110365702728,400.8,0.5905472604888622,0.5268910891089109,0.5563976548157075,100.2,0.6125179997800027,0.568,0.588163281243188,125.0
control,LC35,0.5476042221140139,0.6472495446265938,0.5931422554749564,305.6,0.4565421094539639,0.5210184552289816,0.486215463080559,76.4,0.483786958318393,0.5291666666666666,0.5041098015768284,96.0
macro avg,LC35,0.6175276003734556,0.6195325029866136,0.6145266460226146,706.4,0.523544684971413,0.5239547721689461,0.5213065589481333,176.6,0.5481524790491978,0.5485833333333334,0.5461365414100082,221.0
weighted avg,LC35,0.6269508489380466,0.6157991112749478,0.6174094607815114,706.4,0.5325803950639628,0.5243836671802773,0.5260553846914839,176.6,0.5565986333532401,0.551131221719457,0.5516513624740906,221.0
accuracy,LC36,0.6319356014921605,0.6319356014921605,0.6319356014921605,0.6319356014921605,0.5571199280945043,0.5571199280945043,0.5571199280945043,0.5571199280945043,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615
case,LC36,0.6921657203919569,0.6327394014962593,0.6610428916790871,400.8,0.6141039182451261,0.5886534653465347,0.6006693940657355,100.2,0.5323405460035869,0.3952,0.4526546120070623,125.0
control,LC36,0.567176783775403,0.630898960677167,0.597261887100614,305.6,0.4898600047001873,0.5156185919343814,0.5018747195251919,76.4,0.4100244489105847,0.5479166666666666,0.4685098344715781,96.0
macro avg,LC36,0.62967125208368,0.6318191810867132,0.6291523893898505,706.4,0.5519819614726568,0.5521360286404581,0.5512720567954636,176.6,0.4711824974570858,0.4715583333333333,0.4605822232393202,221.0
weighted avg,LC36,0.6380963975623826,0.6319356014921605,0.6334479009334708,706.4,0.5603470624931959,0.5571199280945043,0.5579569457920797,176.6,0.4792077617459932,0.4615384615384615,0.4595419484622366,221.0
accuracy,LC37,0.6316491098725413,0.6316491098725413,0.6316491098725413,0.6316491098725413,0.4926296866974833,0.4926296866974833,0.4926296866974833,0.4926296866974833,0.490497737556561,0.490497737556561,0.490497737556561,0.490497737556561
case,LC37,0.6862931796590755,0.6467044887780549,0.6656285335308528,400.8,0.5583438085268011,0.5068316831683168,0.5300733068255935,100.2,0.5497373439885068,0.5456000000000001,0.5472519250104879,125.0
control,LC37,0.5694008531637431,0.6118954248366013,0.5895380021618946,305.6,0.4225767428190045,0.4738892686261107,0.4455702988532409,76.4,0.4146480826572359,0.41875,0.416217154014232,96.0
macro avg,LC37,0.6278470164114094,0.6292999568073281,0.6275832678463737,706.4,0.4904602756729027,0.4903604758972138,0.4878218028394173,176.6,0.4821927133228714,0.4821749999999999,0.4817345395123599,221.0
weighted avg,LC37,0.6357247224544518,0.6316491098725413,0.6327128432775522,706.4,0.4996138341419104,0.4926296866974833,0.4935431105144848,176.6,0.4910560358989049,0.490497737556561,0.4903318434917523,221.0
accuracy,LC3,0.6534601375961149,0.6534601375961149,0.6534601375961149,0.6534601375961149,0.5436376476630713,0.5436376476630713,0.5436376476630713,0.5436376476630713,0.5285067873303168,0.5285067873303168,0.5285067873303168,0.5285067873303168
case,LC3,0.6985722225005319,0.6851521197007482,0.6911859938694146,400.8,0.5939719531762397,0.6168316831683168,0.6045948511024682,100.2,0.5897467900497749,0.5456,0.566678677836095,125.0
control,LC3,0.5985101498842711,0.6118975677702775,0.6042554622277652,305.6,0.4720575153821479,0.4475051264524948,0.4585680523925308,76.4,0.4613996115918638,0.50625,0.4826479499741355,96.0
macro avg,LC3,0.6485411861924014,0.6485248437355129,0.6477207280485899,706.4,0.5330147342791939,0.5321684048104058,0.5315814517474996,176.6,0.5255732008208194,0.525925,0.5246633139051152,221.0
weighted avg,LC3,0.6552851499265847,0.6534601375961149,0.6535787417664347,706.4,0.5412388885026712,0.5436376476630713,0.5414555958337413,176.6,0.533994169543171,0.5285067873303168,0.5301766422037506,221.0
accuracy,LC4,0.6460975033156897,0.6460975033156897,0.6460975033156897,0.6460975033156897,0.5514316897791474,0.5514316897791474,0.5514316897791474,0.5514316897791474,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC4,0.7052403039534261,0.6476957605985036,0.674813360153241,400.8,0.6144648162295221,0.5586930693069306,0.5836437164064044,100.2,0.5778808091524208,0.5248,0.5497003291399344,125.0
control,LC4,0.5824442545466759,0.6439687131683274,0.6112260128785405,305.6,0.4853296684990837,0.5419343814080656,0.5105050414762475,76.4,0.4485694762155209,0.5020833333333334,0.4735000721678599,96.0
macro avg,LC4,0.6438422792500511,0.6458322368834156,0.6430196865158908,706.4,0.549897242364303,0.5503137253574981,0.5470743789413259,176.6,0.5132251426839709,0.5134416666666667,0.5116002006538971,221.0
weighted avg,LC4,0.652112305262088,0.6460975033156897,0.6473092179646118,706.4,0.5585941389439492,0.5514316897791474,0.551994607472601,176.6,0.5217093704106001,0.5149321266968326,0.5165997650253681,221.0
accuracy,LC5,0.6466544590517328,0.6466544590517328,0.6466544590517328,0.6466544590517328,0.5549691833590138,0.5549691833590138,0.5549691833590138,0.5549691833590138,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC5,0.7119639762464363,0.6337269326683292,0.6703296950095824,400.8,0.6124417460605078,0.5849504950495049,0.5982607482524018,100.2,0.5722801703609967,0.568,0.5687705565745041,125.0
control,LC5,0.5804501801692523,0.6636387013821923,0.6190295208098651,305.6,0.4873874912974573,0.5156527682843473,0.5009811695137455,76.4,0.4392846258353528,0.44375,0.4399834164622236,96.0
macro avg,LC5,0.6462070782078443,0.6486828170252606,0.6446796079097237,706.4,0.5499146186789825,0.550301631666926,0.5496209588830736,176.6,0.5057823980981747,0.505875,0.5043769865183639,221.0
weighted avg,LC5,0.6550731415191662,0.6466544590517328,0.6481321525248036,706.4,0.5583528850824963,0.5549691833590138,0.5561809040210972,176.6,0.5145083501145631,0.514027149321267,0.5128268215031063,221.0
accuracy,LC6,0.5990920419439758,0.5990920419439758,0.5990920419439758,0.5990920419439758,0.5108050847457627,0.5108050847457627,0.5108050847457627,0.5108050847457627,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC6,0.6521090208256849,0.6322556109725685,0.6410096917645371,400.8,0.56980526489024,0.5667524752475248,0.5679083368565885,100.2,0.5600749973531727,0.592,0.574945767457026,125.0
control,LC6,0.5354455180608155,0.5555705560912889,0.5440499264481689,305.6,0.434012942147154,0.4374231032125769,0.4352357490057446,76.4,0.4248525011068734,0.39375,0.4077501404037716,96.0
macro avg,LC6,0.5937772694432502,0.5939130835319288,0.592529809106353,706.4,0.5019091035186969,0.5020877892300508,0.5015720429311665,176.6,0.492463749230023,0.492875,0.4913479539303989,221.0
weighted avg,LC6,0.6016397145634883,0.5990920419439758,0.5990698146867313,706.4,0.5110509540267801,0.5108050847457627,0.5105093141355992,176.6,0.5013358134633774,0.5058823529411764,0.5023178027642097,221.0
accuracy,LC7,0.6112677354340048,0.6112677354340048,0.6112677354340048,0.6112677354340048,0.5175462249614793,0.5175462249614793,0.5175462249614793,0.5175462249614793,0.4914027149321267,0.4914027149321267,0.4914027149321267,0.4914027149321267
case,LC7,0.6803732302451891,0.5938167082294264,0.6340328571040132,400.8,0.5859233306397729,0.5087722772277228,0.5431727630176114,100.2,0.5578882453451458,0.4816,0.516271032478431,125.0
control,LC7,0.5436629717318355,0.6341733633344048,0.5853271569468185,305.6,0.4513647012434908,0.5286397812713602,0.4856247143473559,76.4,0.4279054139022046,0.5041666666666667,0.4623821690143481,96.0
macro avg,LC7,0.6120181009885123,0.6139950357819156,0.6096800070254158,706.4,0.5186440159416319,0.5187060292495416,0.5143987386824838,176.6,0.4928968296236752,0.4928833333333333,0.4893266007463895,221.0
weighted avg,LC7,0.6212325776345683,0.6112677354340048,0.612959265442397,706.4,0.5277124430409957,0.5175462249614793,0.5183667299866,176.6,0.5014251149445922,0.4914027149321267,0.4928622954080602,221.0
accuracy,LC8,0.6769556559055339,0.6769556559055339,0.6769556559055339,0.6769556559055339,0.590010272213662,0.590010272213662,0.590010272213662,0.590010272213662,0.4425339366515836,0.4425339366515836,0.4425339366515836,0.4425339366515836
case,LC8,0.7202415976254078,0.7045872817955112,0.7121485634246636,400.8,0.6381271487791217,0.6468712871287129,0.6407993898001424,100.2,0.5079918692626253,0.456,0.480181599633938,125.0
control,LC8,0.6234117976858303,0.6407264545162328,0.631707032607277,305.6,0.5264386650892625,0.5156869446343131,0.5185438702444063,76.4,0.3746660836359381,0.425,0.3978769590280297,96.0
macro avg,LC8,0.6718266976556191,0.672656868155872,0.6719277980159702,706.4,0.5822829069341922,0.5812791158815129,0.5796716300222744,176.6,0.4413289764492817,0.4404999999999999,0.4390292793309839,221.0
weighted avg,LC8,0.6783523162273115,0.6769556559055339,0.6773465175488825,706.4,0.5898503695546697,0.590010272213662,0.5878766302172594,176.6,0.4500765958682272,0.4425339366515836,0.4444293575607833,221.0
accuracy,LC9,0.6466572638647919,0.6466572638647919,0.6466572638647919,0.6466572638647919,0.5730418592706729,0.5730418592706729,0.5730418592706729,0.5730418592706729,0.4968325791855204,0.4968325791855204,0.4968325791855204,0.4968325791855204
case,LC9,0.695299040555659,0.6721533665835412,0.6832389402409978,400.8,0.633786021802494,0.5928316831683168,0.6120089916187841,100.2,0.5619006254736669,0.512,0.5349576150705543,125.0
control,LC9,0.5881865198663738,0.61325618772099,0.6000811446440117,305.6,0.5046577047886635,0.5471975393028025,0.5244083694083693,76.4,0.4270241973219494,0.4770833333333334,0.4498855191546568,96.0
macro avg,LC9,0.6417427802110164,0.6427047771522656,0.6416600424425047,706.4,0.5692218632955787,0.5700146112355596,0.5682086805135768,176.6,0.4944624113978081,0.4945416666666666,0.4924215671126055,221.0
weighted avg,LC9,0.6489651869593404,0.6466572638647919,0.6472578624449963,706.4,0.5779446272157621,0.5730418592706729,0.57409869065704,176.6,0.5033117698059525,0.4968325791855204,0.4980032204645536,221.0
