,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
accuracy,LC34,0.6101337895829243,0.6101337895829243,0.6101337895829243,0.6101337895829243,0.5040767847971238,0.5040767847971238,0.5040767847971238,0.5040767847971238,0.5221719457013574,0.5221719457013574,0.5221719457013574,0.5221719457013574
case,LC34,0.6758091242616698,0.6093241895261845,0.6367483039145337,400.8,0.5656280173341657,0.5248910891089109,0.540750923912676,100.2,0.585643742227054,0.5424,0.5583480110493322,125.0
control,LC34,0.5470807757002695,0.6113168327440266,0.5729820893498678,305.6,0.4360409486535427,0.4762474367737525,0.4512525067113605,76.4,0.4527776265722545,0.4958333333333333,0.4679047372564534,96.0
macro avg,LC34,0.6114449499809698,0.6103205111351055,0.6048651966322008,706.4,0.5008344829938542,0.5005692629413317,0.4960017153120182,176.6,0.5192106843996542,0.5191166666666667,0.5131263741528928,221.0
weighted avg,LC34,0.6201312420426317,0.6101337895829243,0.609141856123203,706.4,0.5095926628315093,0.5040767847971238,0.5021610153323259,176.6,0.5279281444765529,0.5221719457013574,0.5190604351031043,221.0
accuracy,LC35,0.5951280397161529,0.5951280397161529,0.5951280397161529,0.5951280397161529,0.5175847457627119,0.5175847457627119,0.5175847457627119,0.5175847457627119,0.5393665158371042,0.5393665158371042,0.5393665158371042,0.5393665158371042
case,LC35,0.6818898175840081,0.5384114713216958,0.5992454065521782,400.8,0.5944700790922895,0.4630297029702969,0.5188239100438639,100.2,0.6147492532544775,0.4992,0.5492286687812225,125.0
control,LC35,0.5268666710369133,0.6695403407264545,0.5882218194747417,305.6,0.4568318551849961,0.5890293916609706,0.5135498559467867,76.4,0.475991882199171,0.5916666666666667,0.5264815369089606,96.0
macro avg,LC35,0.6043782443104606,0.6039759060240751,0.5937336130134601,706.4,0.5256509671386429,0.5260295473156338,0.5161868829953252,176.6,0.5453705677268242,0.5454333333333334,0.5378551028450915,221.0
weighted avg,LC35,0.6148272044596739,0.5951280397161529,0.5944712564372984,706.4,0.5349421832398226,0.5175847457627119,0.516575070686006,176.6,0.5544745581354305,0.5393665158371042,0.5393475617235882,221.0
accuracy,LC36,0.6155254416578849,0.6155254416578849,0.6155254416578849,0.6155254416578849,0.560567539804828,0.560567539804828,0.560567539804828,0.560567539804828,0.4524886877828054,0.4524886877828054,0.4524886877828054,0.4524886877828054
case,LC36,0.6712628630699259,0.6342431421446384,0.6500776438620888,400.8,0.6172556860429126,0.6025742574257426,0.604341892042968,100.2,0.5173971866271371,0.4528,0.4813207752012917,125.0
control,LC36,0.5545512815455778,0.5909032465445194,0.5695527374586182,305.6,0.4960676985719431,0.5057074504442925,0.4938020584282531,76.4,0.3875599972663352,0.4520833333333333,0.4160030068959659,96.0
macro avg,LC36,0.6129070723077519,0.6125731943445789,0.6098151906603536,706.4,0.5566616923074278,0.5541408539350176,0.5490719752356105,176.6,0.4524785919467361,0.4524416666666666,0.4486618910486288,221.0
weighted avg,LC36,0.6207644730462409,0.6155254416578849,0.6152537680480042,706.4,0.5648360589516384,0.560567539804828,0.5564733794089112,176.6,0.4609973215654313,0.4524886877828054,0.4529474459826886,221.0
accuracy,LC37,0.6090002444194237,0.6090002444194237,0.6090002444194237,0.6090002444194237,0.5605354391371341,0.5605354391371341,0.5605354391371341,0.5605354391371341,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC37,0.6739405361219963,0.6063266832917706,0.6360563559885242,400.8,0.6257575964060986,0.5727326732673268,0.595090240265768,100.2,0.5664397012331965,0.5024,0.5278702168731001,125.0
control,LC37,0.5445129737395515,0.6125704489446051,0.5743552977466871,305.6,0.4912179906287457,0.5442583732057417,0.5136203361829437,76.4,0.4327871146715246,0.4979166666666666,0.4591355169210759,96.0
macro avg,LC37,0.6092267549307738,0.6094485661181879,0.6052058268676056,706.4,0.5584877935174222,0.5584955232365342,0.5543552882243559,176.6,0.4996134079523605,0.5001583333333333,0.493502866897088,221.0
weighted avg,LC37,0.6179552978082545,0.6090002444194237,0.6093534348331872,706.4,0.567563900220523,0.5605354391371341,0.5599105840686475,176.6,0.5083824690616106,0.5004524886877828,0.4980126096541212,221.0
accuracy,LC3,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.6220290017670322,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5339366515837104,0.5339366515837104,0.5339366515837104,0.5339366515837104
case,LC3,0.6779190443285892,0.6406907730673317,0.6555607762759447,400.8,0.6093744797080797,0.5470693069306931,0.5735752380867973,100.2,0.5918036961844378,0.5648,0.5748708323454774,125.0
control,LC3,0.564430200134559,0.597452051858995,0.5752394571021086,305.6,0.4719129250766344,0.5344155844155843,0.4980482139645225,76.4,0.4695328208324193,0.49375,0.4765256410056066,96.0
macro avg,LC3,0.621174622231574,0.6190714124631633,0.6154001166890266,706.4,0.5406437023923572,0.5407424456731388,0.53581172602566,176.6,0.5306682585084286,0.5292749999999999,0.525698236675542,221.0
weighted avg,LC3,0.6288102546699676,0.6220290017670322,0.6208295384997836,706.4,0.5499352945905973,0.5413328197226502,0.5407833619948745,176.6,0.5386905557600316,0.5339366515837104,0.5321507492295154,221.0
accuracy,LC4,0.623725913667854,0.623725913667854,0.623725913667854,0.623725913667854,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC4,0.6824868717702254,0.6382231920199501,0.6551415205153492,400.8,0.6065262770724065,0.5668118811881188,0.5789866093012911,100.2,0.5710689585541926,0.536,0.5477757719619828,125.0
control,LC4,0.5648881732577623,0.6046973106182364,0.5788248931199732,305.6,0.4637156450687804,0.5026657552973341,0.4746931992620818,76.4,0.4397083239854809,0.475,0.4512769723958816,96.0
macro avg,LC4,0.6236875225139938,0.6214602513190932,0.6169832068176613,706.4,0.5351209610705934,0.5347388182427265,0.5268399042816865,176.6,0.5053886412698367,0.5055,0.4995263721789322,221.0
weighted avg,LC4,0.6316096522457858,0.623725913667854,0.6221281798759751,706.4,0.5447517658239576,0.5390472521828454,0.5338629056059512,176.6,0.5140073254383721,0.5095022624434389,0.505857741381233,221.0
accuracy,LC5,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.6257077144379756,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC5,0.7056518713976626,0.5863254364089776,0.6393568408577965,400.8,0.6102848594248856,0.5190693069306931,0.5590211043162187,100.2,0.581066763425254,0.4911999999999999,0.5313312360517329,125.0
control,LC5,0.5558601646589677,0.6774006214507662,0.6097347181192712,305.6,0.4688192070470157,0.560082023239918,0.5088425711956052,76.4,0.4496280191967991,0.5395833333333333,0.4897080972135171,96.0
macro avg,LC5,0.630756018028315,0.6318630289298719,0.6245457794885338,706.4,0.5395520332359507,0.5395756650853055,0.5339318377559119,176.6,0.5153473913110266,0.5153916666666667,0.510519666632625,221.0
weighted avg,LC5,0.6408548658071302,0.6257077144379756,0.6265352212778982,706.4,0.5491090366736728,0.5367681047765793,0.5373022598429074,176.6,0.5239712003214908,0.5122171945701357,0.5132505965563994,221.0
accuracy,LC6,0.6146671688617668,0.6146671688617668,0.6146671688617668,0.6146671688617668,0.5742424242424242,0.5742424242424242,0.5742424242424242,0.5742424242424242,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC6,0.6682419756856568,0.6431683291770574,0.6526919521962472,400.8,0.6316678688543014,0.608930693069307,0.6164089154908554,100.2,0.5498968964715504,0.5296000000000001,0.5376541887690759,125.0
control,LC6,0.5546106889215847,0.5772141862209365,0.5619506466522626,305.6,0.5098665655113994,0.5289473684210526,0.5137557103977375,76.4,0.4148678839819874,0.4354166666666666,0.4227010822431217,96.0
macro avg,LC6,0.6114263323036208,0.610191257698997,0.607321299424255,706.4,0.5707672171828504,0.5689390307451798,0.5650823129442963,176.6,0.4823823902267689,0.4825083333333334,0.4801776355060987,221.0
weighted avg,LC6,0.6190758947740527,0.6146671688617668,0.6134478829830875,706.4,0.5789906200251157,0.5742424242424242,0.5719659017639092,176.6,0.4912417598245004,0.4886877828054299,0.4877198076537292,221.0
accuracy,LC7,0.603910310092118,0.603910310092118,0.603910310092118,0.603910310092118,0.5413456599897277,0.5413456599897277,0.5413456599897277,0.5413456599897277,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC7,0.6803991253476407,0.5733266832917706,0.620580187724613,400.8,0.6186804242886665,0.5012277227722772,0.5506079188317574,100.2,0.5738964116355204,0.5008,0.5328912141421174,125.0
control,LC7,0.5356326559772007,0.6438979963570127,0.5834410046118302,305.6,0.4780095310669613,0.5943609022556391,0.5270746144143,76.4,0.4370620080414106,0.5104166666666667,0.4691822634122825,96.0
macro avg,LC7,0.6080158906624207,0.6086123398243917,0.6020105961682216,706.4,0.548344977677814,0.5477943125139582,0.5388412666230289,176.6,0.5054792098384655,0.5056083333333333,0.5010367387772,221.0
weighted avg,LC7,0.6177592960441958,0.603910310092118,0.6045342352924948,706.4,0.5578327798697688,0.5413456599897277,0.540344377494093,176.6,0.5144570326987126,0.5049773755656108,0.5052167378069855,221.0
accuracy,LC8,0.6155106162174291,0.6155106162174291,0.6155106162174291,0.6155106162174291,0.5548985618900873,0.5548985618900873,0.5548985618900873,0.5548985618900873,0.4796380090497737,0.4796380090497737,0.4796380090497737,0.4796380090497737
case,LC8,0.7012428667853292,0.5673216957605984,0.6250109584551178,400.8,0.6271204960687161,0.5330495049504951,0.5737922313344379,100.2,0.5488448632815845,0.4304,0.4810629567283372,125.0
control,LC8,0.5450484888456444,0.6785985213757634,0.6032184183227438,305.6,0.490611213165122,0.5840396445659604,0.5311143582397821,76.4,0.4240031451176961,0.54375,0.4756859849883105,96.0
macro avg,LC8,0.6231456778154868,0.622960108568181,0.6141146883889308,706.4,0.5588658546169192,0.5585445747582277,0.55245329478711,176.6,0.4864240041996404,0.487075,0.4783744708583238,221.0
weighted avg,LC8,0.6336575523076317,0.6155106162174292,0.6156019469874152,706.4,0.5681159044117454,0.5548985618900873,0.5552486811798587,176.6,0.494614976658357,0.4796380090497737,0.4787272585969229,221.0
accuracy,LC9,0.6183478849706096,0.6183478849706096,0.6183478849706096,0.6183478849706096,0.583314072932717,0.583314072932717,0.583314072932717,0.583314072932717,0.4850678733031673,0.4850678733031673,0.4850678733031673,0.4850678733031673
case,LC9,0.6866574984150108,0.602285536159601,0.6412279924178184,400.8,0.6530059350280608,0.565069306930693,0.6041259342925265,100.2,0.5541064377595941,0.4624,0.5018297244221316,125.0
control,LC9,0.5513303155211081,0.6393699774991963,0.5916766002069034,305.6,0.5183584632149951,0.6074846206425153,0.5578263053597634,76.4,0.4230173058653945,0.5145833333333333,0.4627495729208396,96.0
macro avg,LC9,0.6189939069680594,0.6208277568293987,0.6164522963123609,706.4,0.585682199121528,0.5862769637866043,0.5809761198261449,176.6,0.4885618718124943,0.4884916666666666,0.4822896486714856,221.0
weighted avg,LC9,0.6281086307035759,0.6183478849706096,0.6197986445043988,706.4,0.5947730092949988,0.583314072932717,0.584052081675152,176.6,0.4971627424571364,0.4850678733031673,0.4848537310098056,221.0
