,,train,train,train,train,test,test,test,test,validation,validation,validation,validation
case,LC34,0.7463989502813861,0.6851321695760598,0.7143617159455624,400.8,0.6857522027780648,0.6347524752475248,0.6589524251790361,100.2,0.526996195279948,0.4751999999999999,0.4996887963079354,125.0
control,LC34,0.6270552986918132,0.694355512696882,0.6588863405619829,305.6,0.5632074432614456,0.6176008202323992,0.5888032169657833,76.4,0.395338868923244,0.4458333333333333,0.4190079635595579,96.0
macro avg,LC34,0.6867271244865997,0.6897438411364709,0.6866240282537726,706.4,0.6244798230197552,0.626176647739962,0.6238778210724096,176.6,0.461167532101596,0.4605166666666666,0.4593483799337466,221.0
weighted avg,LC34,0.6947701986505306,0.6891229349563851,0.6903630951551134,706.4,0.6327402126304449,0.6273882896764252,0.6286339266281933,176.6,0.469805682473416,0.4624434389140271,0.4646419187339796,221.0
accuracy,LC35,0.6761049961734337,0.6761049961734337,0.6761049961734337,0.6761049961734337,0.619517205957884,0.619517205957884,0.619517205957884,0.619517205957884,0.5647058823529412,0.5647058823529412,0.5647058823529412,0.5647058823529412
case,LC35,0.7266895621566147,0.6881172069825436,0.7067565293845826,400.8,0.6833053688644125,0.6206534653465346,0.6491657969186115,100.2,0.6226216365501459,0.584,0.602520072686447,125.0
control,LC35,0.6176368692262796,0.6603664416586307,0.6381441922853404,305.6,0.5530527629362293,0.6179425837320573,0.5823183769819777,76.4,0.4995835012721364,0.5395833333333333,0.518609312543268,96.0
macro avg,LC35,0.6721632156914471,0.6742418243205872,0.6724503608349615,706.4,0.6181790659003209,0.6192980245392959,0.6157420869502946,176.6,0.5611025689111412,0.5617916666666667,0.5605646926148575,221.0
weighted avg,LC35,0.6795132931564398,0.6761049961734337,0.677071215549953,706.4,0.6269518296045292,0.619517205957884,0.6202626328002433,176.6,0.5691752067461237,0.5647058823529412,0.566070149728324,221.0
accuracy,LC36,0.6656310228351852,0.6656310228351852,0.6656310228351852,0.6656310228351852,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.6024460708782742,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC36,0.7226901070247461,0.6661870324189526,0.6931312739413408,400.8,0.6668257925995186,0.5967524752475247,0.6294850869198969,100.2,0.5725223956554717,0.4816,0.5226431705233666,125.0
control,LC36,0.6034769093501093,0.6649244615879139,0.6325300064366058,305.6,0.5365470979680438,0.6099111414900888,0.570564073915593,76.4,0.4401580645643991,0.53125,0.4810302571709099,96.0
macro avg,LC36,0.6630835081874278,0.6655557470034332,0.6628306401889733,706.4,0.6016864452837812,0.6033318083688067,0.600024580417745,176.6,0.5063402301099355,0.5064249999999999,0.5018367138471382,221.0
weighted avg,LC36,0.6711208736954136,0.6656310228351852,0.6669115041403476,706.4,0.6104738233631952,0.6024460708782742,0.6039997306483738,176.6,0.5150247676702093,0.5031674208144796,0.5045669728680008,221.0
accuracy,LC37,0.6670394396784883,0.6670394396784883,0.6670394396784883,0.6670394396784883,0.6432331792501284,0.6432331792501284,0.6432331792501284,0.6432331792501284,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC37,0.7267150419545737,0.6621807980049875,0.6929463440075769,400.8,0.7090087403431109,0.6327920792079208,0.6682288195125707,100.2,0.5267521759047182,0.4896,0.5074254959963441,125.0
control,LC37,0.6031709785961538,0.6734083360120005,0.6363549407254638,305.6,0.5765091360138157,0.656971975393028,0.6135938400851708,76.4,0.3910923380826293,0.4270833333333333,0.408226661977229,96.0
macro avg,LC37,0.6649430102753637,0.6677945670084939,0.6646506423665203,706.4,0.6427589381784633,0.6448820273004744,0.6409113297988707,176.6,0.4589222569936738,0.4583416666666666,0.4578260789867865,221.0
weighted avg,LC37,0.6732688327791712,0.6670394396784883,0.6684651751693831,706.4,0.6517077533106922,0.6432331792501284,0.6445934684414698,176.6,0.4678230155838108,0.4624434389140271,0.464334599770846,221.0
accuracy,LC3,0.6862944813299622,0.6862944813299622,0.6862944813299622,0.6862944813299622,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.6353620955315871,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC3,0.7427420262746074,0.6841346633416459,0.7122113238594395,400.8,0.7004803523210009,0.6267128712871287,0.6576502129293915,100.2,0.5438859462568566,0.5296000000000001,0.5362442939590281,125.0
control,LC3,0.6245384607975131,0.6891203257259187,0.6552159330822833,305.6,0.5745550833605753,0.6463773069036227,0.604609024939543,76.4,0.4089693574452827,0.4229166666666667,0.4153749982591486,96.0
macro avg,LC3,0.6836402435360602,0.6866274945337822,0.6837136284708614,706.4,0.6375177178407881,0.6365450890953757,0.6311296189344674,176.6,0.4764276518510696,0.4762583333333333,0.4758096461090882,221.0
weighted avg,LC3,0.6916052726474556,0.6862944813299622,0.6875556644956953,706.4,0.6459878498921865,0.6353620955315871,0.6347669085221952,176.6,0.4852796452346345,0.4832579185520361,0.4837399845147365,221.0
accuracy,LC4,0.7313077240544775,0.7313077240544775,0.7313077240544775,0.7313077240544775,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.6602272727272728,0.4733031674208144,0.4733031674208144,0.4733031674208144,0.4733031674208144
case,LC4,0.787131181546536,0.7215523690773067,0.7528407240439225,400.8,0.7150054758252656,0.6666336633663367,0.68921949099619,100.2,0.5370451413637444,0.4896,0.5116407146674588,125.0
control,LC4,0.6710220900981682,0.7441080038572807,0.7055965698229094,305.6,0.6000547808119824,0.6517088174982912,0.6240092879256965,76.4,0.4051826484991647,0.4520833333333333,0.4268306227143713,96.0
macro avg,LC4,0.729076635822352,0.7328301864672937,0.729218646933416,706.4,0.657530128318624,0.6591712404323139,0.6566143894609432,176.6,0.4711138949314545,0.4708416666666666,0.469235668690915,221.0
weighted avg,LC4,0.7369022936014487,0.7313077240544775,0.7324017636547819,706.4,0.6652723712587162,0.6602272727272728,0.661031904612617,176.6,0.4797655064542436,0.4733031674208144,0.4748001317376108,221.0
accuracy,LC5,0.6851637409795208,0.6851637409795208,0.6851637409795208,0.6851637409795208,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.6149653312788905,0.5085972850678733,0.5085972850678733,0.5085972850678733,0.5085972850678733
case,LC5,0.7400611718149396,0.6861147132169576,0.7120225762684166,400.8,0.6741421307523247,0.6226732673267327,0.647328983346185,100.2,0.5740038359349604,0.5136000000000001,0.5417626566635028,125.0
control,LC5,0.6243437589585241,0.6839194256937748,0.6527238693070452,305.6,0.549791223885901,0.6048872180451128,0.5759628672157129,76.4,0.441455183379525,0.5020833333333333,0.4694961976199724,96.0
macro avg,LC5,0.6822024653867318,0.6850170694553662,0.6823732227877308,706.4,0.6119666773191128,0.6137802426859228,0.611645925280949,176.6,0.5077295096572427,0.5078416666666666,0.5056294271417375,221.0
weighted avg,LC5,0.690000062964208,0.6851637409795208,0.6863684373412435,706.4,0.6203483240668344,0.6149653312788905,0.616449451518988,176.6,0.5164261407072599,0.5085972850678733,0.5103708916491184,221.0
accuracy,LC6,0.6435455241193889,0.6435455241193889,0.6435455241193889,0.6435455241193889,0.5775937339496662,0.5775937339496662,0.5775937339496662,0.5775937339496662,0.4923076923076923,0.4923076923076923,0.4923076923076923,0.4923076923076923
case,LC6,0.6954509795330661,0.6641184538653366,0.6776314461980937,400.8,0.6365754433434442,0.6049504950495049,0.617592313814935,100.2,0.5486746609060773,0.576,0.5608250347304354,125.0
control,LC6,0.585352275334153,0.6165027322404372,0.5984592143463914,305.6,0.5108616246027406,0.5419002050580998,0.5223154975395597,76.4,0.4098275699554471,0.3833333333333333,0.3944131080268434,96.0
macro avg,LC6,0.6404016274336095,0.640310593052887,0.6380453302722426,706.4,0.5737185339730925,0.5734253500538024,0.5699539056772474,176.6,0.4792511154307622,0.4796666666666667,0.4776190713786393,221.0
weighted avg,LC6,0.6478127471610573,0.6435455241193889,0.6433895052386067,706.4,0.5822149790644878,0.5775937339496662,0.5763473449371338,176.6,0.4883609924388352,0.4923076923076923,0.4885375009587394,221.0
accuracy,LC7,0.6891257397694444,0.6891257397694444,0.6891257397694444,0.6891257397694444,0.6387326656394453,0.6387326656394453,0.6387326656394453,0.6387326656394453,0.47420814479638,0.47420814479638,0.47420814479638,0.47420814479638
case,LC7,0.7419463713753222,0.6936047381546134,0.7168231911586057,400.8,0.6947855865540653,0.6526534653465347,0.6723097425827003,100.2,0.5391437647584716,0.4816,0.5085449887299823,125.0
control,LC7,0.6297469991586839,0.6832186863816565,0.6552315258208121,305.6,0.5753314153397003,0.6201982228298017,0.5960204411313127,76.4,0.407890722264064,0.4645833333333333,0.4342088687038842,96.0
macro avg,LC7,0.6858466852670031,0.6884117122681349,0.686027358489709,706.4,0.6350585009468828,0.6364258440881683,0.6341650918570065,176.6,0.4735172435112678,0.4730916666666666,0.4713769287169332,221.0
weighted avg,LC7,0.6934024077579342,0.6891257397694444,0.6901823000199805,706.4,0.6431007692541717,0.6387326656394453,0.6393621063291361,176.6,0.4821288684713081,0.47420814479638,0.476254185460727,221.0
accuracy,LC8,0.69904195599649,0.69904195599649,0.69904195599649,0.69904195599649,0.6511748844375963,0.6511748844375963,0.6511748844375963,0.6511748844375963,0.4515837104072398,0.4515837104072398,0.4515837104072398,0.4515837104072398
case,LC8,0.7570442461264746,0.6916209476309227,0.7228272821540197,400.8,0.7139471657608912,0.6508316831683169,0.6787010935563211,100.2,0.5173308003583232,0.4479999999999999,0.4801256022018297,125.0
control,LC8,0.6366752959786043,0.7087903139397835,0.6707689615083182,305.6,0.587473603075483,0.6517771701982229,0.6155614139684824,76.4,0.3884653750804193,0.45625,0.4195985649163526,96.0
macro avg,LC8,0.6968597710525395,0.700205630785353,0.696798121831169,706.4,0.6507103844181872,0.6513044266832698,0.6471312537624018,176.6,0.4528980877193713,0.4521249999999999,0.4498620835590912,221.0
weighted avg,LC8,0.7049733281445298,0.69904195599649,0.7003040085728509,706.4,0.6592609799329732,0.6511748844375963,0.6513672744442164,176.6,0.4613530590611342,0.4515837104072398,0.4538333145122107,221.0
accuracy,LC9,0.7041290855107365,0.7041290855107365,0.7041290855107365,0.7041290855107365,0.6466551104262969,0.6466551104262969,0.6466551104262969,0.6466551104262969,0.5149321266968326,0.5149321266968326,0.5149321266968326,0.5149321266968326
case,LC9,0.754249434910431,0.7095910224438903,0.7311425212859876,400.8,0.7041192985939888,0.6547920792079208,0.6772164580811446,100.2,0.5730028916312309,0.5631999999999999,0.5678069575546537,125.0
control,LC9,0.6470589862908724,0.6969870352512589,0.6709824380935187,305.6,0.5847589171172565,0.6359193438140807,0.6075901851130399,76.4,0.4419826616080818,0.4520833333333333,0.4466610475741679,96.0
macro avg,LC9,0.7006542106006517,0.7032890288475746,0.7010624796897531,706.4,0.6444391078556226,0.6453557115110007,0.6424033215970921,176.6,0.5074927766196564,0.5076416666666667,0.5072340025644108,221.0
weighted avg,LC9,0.7078826942984492,0.7041290855107365,0.7051145300653519,706.4,0.6524879575858933,0.6466551104262969,0.647112023528221,176.6,0.5160891265533019,0.5149321266968326,0.5151824898708228,221.0
